# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +7.17798788155783E+000 -2.43637104413836E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.35892765485804E+000 +2.87240398940455E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.85903867915618E+000 -5.93875870826005E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.29744226632827E+000 +3.96499406698156E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.77396102986832E+000 -3.88555177376687E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.58073392551051E+000 -4.97665560166163E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.51452896367692E+000 -4.29116088943535E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.52240389421932E+000 -5.13414810336031E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.92166609056394E+000 -5.20555310425748E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.05345057287685E+000 -2.79582342051535E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +2.88415473297418E+000 -5.47662221794935E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.46125123105597E+000 +3.56664136767915E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.94194736445521E+000 +3.96706744381083E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.70408658187818E+000 +7.85619361314502E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.05329108371688E+000 -2.26767232717755E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.10220952727921E+000 -3.26419174486259E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.02591638881363E+000 -8.05949646715636E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.24376543663262E+000 -1.64221211086909E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.26465770565886E+000 -7.10462322775810E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.40480754521805E+000 -5.45123989378606E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.44919334426284E+000 -5.20608026666561E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00177154045021E+001 -3.18966070802748E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.01878824781345E+001 -8.04264737648868E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.61942874266079E+000 -2.24789653564045E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.48078108773681E+000 +2.17297845934810E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.91113364658484E+000 -6.95206487993677E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.87200323177292E+000 +4.01677481106780E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.15425185943815E+000 -5.54072084175212E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.27713017755380E+000 +6.32626254912876E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.81644103139201E+000 -6.42330044882748E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.60955325174791E+000 -4.06220986118863E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.97984787298549E+000 +5.47585099955274E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.30872310127869E+000 -1.21281239119523E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.75442944070301E+000 -9.46588547618289E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.45794114509896E+000 +9.20474842443971E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.78308617033014E+000 +4.11902486928526E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.84396357102755E+000 -5.86624897491929E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.45239745095849E+000 +1.29242318219425E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.53557387030200E+000 -3.48220882776952E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.08526611248550E+000 +5.69718281311796E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.03848665619757E+000 -6.79324287231633E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.08577797297394E+000 -4.79294833707358E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.73546403695451E+000 -4.23749138294880E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.21748647442208E+000 -6.64555344598863E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.77138899587699E+000 -6.35893234855111E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.33943427061680E+000 -4.08108637493212E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.97048260525939E+000 +5.36675789097406E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.06070326703069E+000 +7.19506468518858E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.96857501532283E+000 -2.50185533229653E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.56583037087946E+000 -1.03318711792328E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.12959587607892E+000 +2.26835497951080E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.51878944953640E+000 -1.92527206496487E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.67981779328573E+000 -7.00884505238852E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.85240756770674E+000 -3.17527479283704E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.14916553021520E+000 +5.68936231452314E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.97661890926975E+000 +4.38538952953630E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.32298906043933E+000 -7.93218437537087E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.41124657233184E+000 -5.71009212550148E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.11748268021792E+000 +4.37421801922190E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.13557367392669E+000 +1.63511109069336E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.56967000697032E+000 +6.81192199430514E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.97016724914289E+000 +6.14690137143501E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.41545232916833E+000 -3.08631156899876E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.10290574002266E+000 +4.40110656409308E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.58394393484551E+000 +5.39149039505287E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.79411904250055E+000 -2.02611226049727E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.25212046183918E+000 +2.34115903520512E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.01270260004128E+001 +1.40059139897488E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.99848306050350E+000 -1.50705885846982E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.35838300622503E+000 -5.39563523288415E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.01154899701150E+000 +5.56812440875577E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.47050259829337E+000 +2.95553631881308E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.69736767558682E+000 -6.08474422079398E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.45537879783507E+000 -3.81325892602865E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.50465945159565E+000 -3.34357044824739E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.10382132370803E+000 -3.28790243841557E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.31827548374063E+000 -6.96991221996091E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.69596467497216E+000 -1.04209786186465E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.24208649354203E+000 +1.81106287346778E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.58354287041770E+000 +2.16413292505534E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.23922936585937E+000 +1.99734439838141E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.96824330637427E+000 -3.65317283720277E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.09348958885886E+000 -1.76491762661615E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.91771276972270E+000 +5.37439322239802E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.25888237762099E+000 +2.56647126806681E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.82602625179318E+000 +1.44127268069192E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.22177683912393E+000 -6.62778366659416E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.37412016174478E+000 -1.95843800512668E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.87232270266622E+000 +1.76310081457737E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.50108525499466E+000 -1.99492069849798E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.12864115178906E+000 +5.45000777428160E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.97021955761774E+000 +1.06722199406640E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.25140100038330E+000 -7.57824905061419E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.01181279804170E+001 +3.24678665480706E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.00910475562054E+000 -7.47511262847584E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.67738957606156E+000 -4.78470695201203E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.80406379995665E+000 -1.08419572904813E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.81905352409612E+000 +6.27510423625990E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.51966529260241E+000 -2.10858012610598E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.97528286223295E+000 +8.55492158237287E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.95130891293885E+000 +5.10850049984491E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.60302631858707E+000 +2.11050412427871E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.39517807995519E+000 +6.44960409509392E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.93072494843597E+000 +4.90857437550634E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.92505028142789E+000 -1.79037747087689E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.02226341590232E+000 -6.52541731471835E-003 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.83147807041613E+000 -8.12079096765132E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.09415368676534E+000 +6.24959655612269E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.78140735795282E+000 -4.55332729993715E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.63464258989446E+000 -3.66473439288147E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.75114201743898E+000 +1.42054036813722E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.35281599838975E+000 -7.53035291873562E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.85613787225740E+000 +5.66555267870470E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.65264899302118E+000 +8.02753552320462E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.91377538378245E+000 +7.17424454748221E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.48893987011396E+000 -5.72588252738289E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.50751104983975E+000 +2.71582870937254E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.28427863541854E+000 -8.24289476774329E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.18601207774989E+000 +1.42482264046928E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.68379676008900E+000 +7.13942883889948E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.46665876093746E+000 +2.39007598766557E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.31745912426689E+000 -7.29325047084632E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.04091192377148E+001 +1.73012678492926E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.18644104606282E+000 +8.26980767133053E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.81704090973456E+000 -5.29136385613609E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.79967987652641E+000 -4.22777639797252E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.11748151800154E+000 +4.26004963722768E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.85229195133456E+000 -9.49270955725630E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.94012964634920E+000 +1.10143293988719E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.39513393169004E+000 +5.28468017596530E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.25222870102204E+000 +6.57415007214883E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.09386725981548E+000 +3.05241389016981E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.72994673665808E+000 -6.84965201372627E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.38427937658169E+000 +4.71831089746597E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.48262581955316E+000 -5.56201363896878E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.61217097790504E+000 -2.51282595232520E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.04567517457656E+001 -2.35818753542601E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.63627059933172E+000 -4.74397391357377E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.37441188164084E+000 +3.87403627054289E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.34474640244555E+000 -5.35676564970921E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.86545300827069E+000 -6.11905299696970E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.96166326244266E+000 +7.22099749659499E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.22453380698306E+000 +2.49369805014191E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.24174945646923E+000 +3.41653833008714E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.95800181998432E+000 -3.84699274521352E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.46530487531106E+000 +5.76912281930125E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.91736092488063E+000 -6.12899047182333E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.44588352521170E+000 -6.98505869054719E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.69578261229632E+000 +3.86533842452826E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.61567973455985E+000 +5.29960894810981E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.72736582519096E+000 -6.99610850766947E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.04449229268766E+000 +8.27388203098563E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00349564523583E+001 +1.50460141647865E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.04077334591894E+000 +3.21507488240192E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.49816898201330E+000 -5.26240692774619E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.94722589835647E+000 +6.64214495903353E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.04021991737915E+000 +6.81253144650276E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.66573459209751E+000 +2.91457211607230E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.81042473495936E+000 -2.77655078669953E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.89597854313187E+000 +3.52522908155544E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.71952376075986E+000 -2.98806257640713E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.83045261714904E+000 +8.26105913330884E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.63878758535114E+000 +4.53734594233353E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.45136701237932E+000 +2.73443105320303E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.62224712892886E+000 -6.33529431311224E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.61406280762806E+000 +4.01667129869948E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.59401051807283E+000 -5.67422028952420E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.46039881023970E+000 -3.02679931069020E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.04010892721056E+000 -4.99713445175622E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00647728221173E+001 +1.39568960208888E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.76956661448884E+000 -5.38028413239079E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.06645494860969E+000 -7.40603283010635E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.73627567214017E+000 +1.60517761783142E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.08987515878538E+000 +7.94382985294464E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.24974651403649E+000 +5.77506210550461E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.52067083121344E+000 -7.20927146250734E-001 1
