# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 +2.95410504927234E-001 -2.14304932643258E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.45192566784020E-001 +6.31724757742263E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.17624894476620E-002 +5.16523146643511E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.00971046539521E-001 +4.76224797477924E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.06084617341751E-001 -5.75581899050761E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.76433769144145E-001 -2.72271952487940E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.24862699996573E-001 +7.84648525548585E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.89693874997628E-001 -3.48362416533555E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.65705240055948E-001 -2.26316977934081E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.24455068507145E-001 +4.30017239877458E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.76693807312490E-001 +4.80254248429927E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.40886658315794E-002 -8.25641242826545E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.94936545530086E-001 -6.08034145466386E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.50238804966042E-001 -1.29517657359522E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.30538716052788E-002 +9.01888293132097E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.99401747229890E-001 -8.10284102824435E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.24135297383806E-001 +1.98601211263466E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.75357467346310E-001 +2.99118515823947E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.21814712496793E-001 -6.06502338521843E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.51950853351390E-001 -4.40595656987216E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.04991540235872E-001 -4.85878309628796E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.75584737848454E-001 -2.00336358621943E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.38086828548654E-001 -6.60112542051137E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.41303045622960E-001 +5.81793914187256E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.48724584118995E-002 +2.18271518091390E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.95352422626377E-001 +4.17398742177619E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.17934915868877E-001 +6.29963896811173E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.32424922763168E-001 -4.49284005173335E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.16479978301598E-001 -7.27696707269763E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.10561569175957E-001 -3.61989826050360E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.52778714078733E-003 -2.24126861168002E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.20592747507985E-001 -5.29059889724127E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.82905626635067E-001 -3.05162408446549E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.48069271730473E-001 -3.98912092924109E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.18807297811935E-001 -2.43693165553505E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.88866709227849E-001 +3.24872677599364E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.06000268360451E-001 +2.36489836458329E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.09513153331709E-001 -3.65626836312532E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.75818153939931E-001 +4.25090820985438E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.82485337336449E-001 -8.13279512308640E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.25146014786446E-001 +5.37937649396302E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.30309896256728E-001 +3.16760513825565E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.91046156015419E-001 -3.93042440724386E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.85082527262719E-001 -7.37121816308349E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.57194041058033E-003 +2.97582530939448E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.09135976919568E-003 +1.47533909069542E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.06200260788784E-001 +8.66493468731707E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.10010004525635E-001 +7.04664192724938E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.43137049529489E-001 -6.06736582901924E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.67257275942246E-001 +7.20069201555138E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.44526826094444E-001 -4.47460577894436E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.78648863734238E-001 -3.33627723048632E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.09663648552245E-001 +4.57218875928931E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.21818856219867E-001 -1.04436244060211E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.85044917509867E-001 -2.39861615326878E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.79988779058717E-002 +5.95205183372551E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.61261003292074E-001 +5.21648808934394E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.19138003292214E-001 +3.97745538652015E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.65852403941395E-001 -5.62665401855064E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.94059111979657E-002 +2.88748336479183E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.74109696458223E-002 +1.78412077148259E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.45694843563467E-001 +2.06850942609758E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.80372495775053E-001 +8.00370702127619E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.53050943849292E-003 -3.58013190164299E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.49335626924407E-002 +1.50821789672909E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.14292114150214E-001 +5.50870576602775E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.39622210154635E-001 +3.63203545222947E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.42814319363851E-001 +4.24034013877730E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.39516085100983E-001 -8.78628509665445E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.20678335557745E-001 +6.06268593737124E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.75242113347084E-001 +3.05652755859935E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.89468767078717E-001 +1.12559871431790E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.23074988053736E-001 -3.41712663289363E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.22299027251713E-001 -3.57173026606556E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.04202478944475E-001 -2.48614528653189E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.16715288035394E-001 +5.21775057348361E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.19271705719080E-001 -3.98817669466532E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.38893636230175E-001 -7.21361384974436E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.45974580730625E-001 -2.02393507539873E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.57074420625818E-001 -5.45529606007721E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.85003175985630E-001 -6.98030828349157E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.91395237061487E-001 -1.59858038403680E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +9.47690264413529E-001 +1.81696895029191E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.24856932666511E-001 -3.98502954953623E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.21918108587534E-001 -4.36650093543766E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.96741429655320E-001 +7.49778152097123E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.55984589449415E-001 +7.63040134455167E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.87345152153764E-001 -7.89533662815100E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.94714065489751E-001 -4.22509409722273E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.83269069094184E-001 -7.95230723587290E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.76687880445787E-001 -7.68045886710066E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.12979114665836E-001 +9.22960774744349E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.16818434450212E-001 +4.84214886348570E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.76150878898634E-001 +9.17496919306652E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.14326265805396E-001 -1.68445631677819E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.89702680643208E-001 +6.11769936571733E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.64747989484465E-001 -2.44281101572510E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.95138848926138E-001 +6.24086350189676E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.91722156680896E-001 -5.79548307548998E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.06675823678291E-001 -1.92819331420233E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.04161384556932E-002 +5.49266264310610E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.45980200234599E-001 +2.97419038461049E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.56099313936971E-001 +2.79319220150044E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.23739909872475E-002 -9.09965354773831E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.37190131205048E-001 -6.67294870100795E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.10255747941234E-001 -2.57921424898269E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.91473998594771E-002 -6.85553067429211E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.30884813624171E-001 +7.24055767292252E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.19239716265605E-001 +7.24983766903973E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.17161638675491E-001 -1.99960049086264E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.51632963692892E-001 -4.86377870931213E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.02114131405714E-001 -2.90413743556420E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.01129613254134E-001 +3.44069664153285E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.46649371301271E-001 -7.10324294747158E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.16702307965235E-001 -6.19030097441098E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.61349001241704E-001 +2.88181833213811E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.78222571671115E-002 -8.63419200220008E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.00970686343404E-001 +3.71931840735230E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.56720975383210E-001 +8.14977643183984E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.20955954174567E-001 -4.08387425471574E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.70859385751369E-001 -3.64801520041527E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.04484191915661E-001 +3.09553818781422E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.10701047993668E-001 -5.46269036566859E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.31052793069049E-001 +9.30891682482962E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.14188098438025E-001 +4.31566097191580E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.67337478858671E-001 -4.08120278521726E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.09256628493089E-001 +6.46216283156176E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.35106828393437E-001 +7.56208119114933E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.26703473443273E-002 -4.83826630660018E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.43272252737779E-001 +3.42044972932272E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.83294058454346E-001 +3.75183195808181E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.02283864973502E-001 -3.89522283731870E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.23021979310464E-001 +1.42675970997810E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.69109824233533E-001 +1.76674263106950E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.16503298009031E-001 -1.39175226898187E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.56228589688337E-001 -2.88703711966334E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.71547418395904E-002 -1.01066439579650E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.94223464248507E-001 -7.84906764889799E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.54346011767119E-001 -9.97359501774110E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.52796616535700E-002 +3.65632475471303E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.33967829256221E-001 +4.66665860744191E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.98851938873296E-001 -9.78750333888549E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.96887891486360E-001 +4.28934308257714E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.72053803616327E-001 -6.43421644025388E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.80811155104644E-001 +9.15784424857589E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.03669741055140E-001 +2.73814759857203E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.63130760891391E-001 -6.89147888816917E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.61298562663181E-001 +2.10318752681361E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.13787623012310E-002 +8.92484905024348E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.56344855117926E-001 +3.24580089841428E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.13375392866844E-001 +8.71186695895673E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.41725529257943E-002 -6.05105592870052E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.12491269732074E-001 +8.09698988547594E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.81251027272387E-001 +3.11161796331642E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.79143928384740E-001 +1.87581947334256E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.58525920820134E-001 +1.05510579509778E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.52339272919473E-002 +1.96645814742523E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.83412885193731E-001 -7.61931018399287E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.36169540341548E-001 -3.39733671269350E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.55046386292464E-001 -4.61231187976853E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.83734017966151E-001 +7.12420916789199E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -9.46601736864943E-001 -5.50323662554335E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.14672472162081E-001 -1.32746125939370E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.64696323430336E-001 -6.58785622901819E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.68394621521250E-002 -6.19101831276157E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.61825826192046E-001 +7.42309173466293E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.77002155389658E-001 +4.02746773292439E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.59838595411240E-001 +3.63180098033571E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.96380272264092E-001 +2.16337043726537E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.26324395460998E-002 -6.94082624614156E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.37016726159743E-001 +8.03596375253750E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.22675468256902E-001 -2.82742524556984E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.74808337401371E-001 -3.71660385618645E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.08722976346816E-001 +1.92077596818811E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.30553251252426E-001 +8.15029815538111E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.74894691926361E-001 +7.76615306936130E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +9.09202551227716E-002 +7.24233240995430E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.47096787911568E-001 -2.48420657614160E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.82802674457199E-001 +7.08811549405045E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.89276221811964E-001 +2.91082931750359E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.71188049461689E-001 -1.27016387500327E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.42423556939154E-002 -4.98899642483832E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.07500963682483E-001 -4.89204082718596E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.34799538321602E-002 -6.43993156507406E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.98644532359600E-001 +7.44644014504291E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.54177177478202E-001 +3.17284474172645E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.81241869172970E-001 -4.36993406806209E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.30896310802597E-001 -4.76584416491190E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.12871238320792E-001 +3.65251194963113E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.01939865992420E-002 +1.93027149857958E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.43337521580171E-001 +8.14327416644800E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.15566881075933E-002 +2.22348573998910E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.50873192832901E-001 +5.44535159974538E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.29389479868677E-001 +5.18506103018747E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.38634137960498E-001 +4.41783763197834E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.11766119928502E-001 -3.71208414316583E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.36404907554664E-001 +1.21851638630241E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.83585150621006E-001 -3.85381556812587E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.16487027504223E-002 -9.87384671139431E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.42062097795671E-001 -6.49579391562761E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.33214210696955E-003 +7.69033978670273E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.13293927879638E-001 +6.32234393534478E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.30294482498044E-001 -1.90968298722029E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.17801895265038E-001 +1.66747881684864E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.86149328165454E-001 -7.43762515968957E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.46420873420251E-001 -2.45602325729245E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.53102654611660E-001 +2.11852893026791E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.11237859732339E-001 +2.72466916465790E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.55014269298718E-002 -8.45759181415411E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.00930004130856E-001 -2.31105014899812E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.48531253476755E-001 -4.78673934988842E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.16930225175841E-001 -4.25138034088866E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.47684450085596E-001 +4.01141789931462E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +9.01291523683522E-001 -2.47601536556179E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.78786889159406E-001 +1.97460555817686E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.13601113704323E-001 -4.17543881129764E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.04657848717480E-001 +4.74592400192449E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.85376518824688E-002 +3.27242340234581E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.25525899255046E-001 +2.58649661554426E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.86040431685861E-001 -3.91139249652826E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.67598486095964E-001 +8.85743004144842E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.12817014010428E-001 +8.77521469809407E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.78691732611807E-001 -8.97822067680179E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.04748429303973E-001 -9.09711455079458E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.37963697259269E-001 +7.17054466120136E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.17385066327158E-001 -4.54709227714683E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.08409525469964E-001 +3.09804952521781E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.03100034956099E-001 +6.63867096380099E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.08638235899933E-001 +9.37412901993373E-002 0
