# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 +6.88183716781867E-002 +8.87916009038561E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.84930090082760E-001 +2.44907188086284E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.18079637258158E-001 -5.16948292737518E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.02474966485005E-001 -5.39241168632161E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.31045856990188E-001 +3.32942442352267E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.13903630218598E-001 -6.77818477261333E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.59944593901848E-001 +7.10877757319255E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.77590176248601E-001 +4.24852923623246E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.23380467661010E-001 +6.76100691931906E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.80584911493032E-001 +6.13331783014108E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.34999078799806E-001 -3.33124416084899E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.76033389550406E-001 +6.76824084353926E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.08733091248705E-001 -5.59459818489639E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.21403798967227E-001 +9.28735065616226E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.07023159217582E-001 -6.09375021195998E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.75115365641231E-001 +4.49462303204041E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.02417946443433E-002 +5.84612382864468E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.23342814299108E-001 -2.51230618897505E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.35568165442349E-001 -1.72876558589144E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.50792108387329E-001 +1.61626039575966E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.67022878227086E-001 +8.45531414845597E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.44434077919296E-001 +2.58729927504167E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.10466041323186E-001 -1.23148439203564E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.36747148519832E-001 +9.92770380549651E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.57757380507721E-001 -3.43491253566742E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.25563092282761E-001 -4.92322632664436E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.36458076809126E-001 +7.67624121004641E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.16003619879697E-001 +4.73206977168670E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.25079790011127E-001 -3.93240704833926E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.24059597430189E-001 +1.67547428460405E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.67342020513016E-001 +1.62688838611988E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.32619286742165E-001 +1.51621074913188E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.24593542462924E-001 -3.82735207922071E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.71383323249604E-001 +3.79817684449475E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.17067407890572E-001 -1.51913112560539E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.49351579277407E-001 -4.08320086533318E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.19171415200552E-001 +4.10973591303182E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.65782754701671E-001 -5.24657477568885E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.46504067172218E-001 -4.30262942376765E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.47448254293940E-001 -5.99280302644515E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.11749275265411E-001 +4.34364446364304E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.29017308245109E-001 -5.65541200605654E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.98916704037048E-001 +3.96160621905277E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.95855486167120E-001 -1.93846795689342E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.21578425559549E-001 +4.75852263899002E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.16054900604796E-002 +8.57586888342178E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.42399242981788E-001 +6.16403239993619E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.94373404651700E-001 +4.77785649543566E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.89584126098983E-001 -4.30171683059234E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.50854933979945E-001 -5.09027769306342E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.01568854070580E-001 -1.08264616403359E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.09391238559411E-001 -7.18916938210816E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.63288525964215E-001 +7.52447994237759E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.86383805064944E-001 -2.16698669640464E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.00289651830180E-001 -5.97285737310254E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.91087581313806E-001 -4.91376633487373E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.85813175047327E-001 -4.66204592887243E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.28792224391695E-001 +5.93222995336376E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.74372175469062E-001 +4.74260222116291E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.86624035209019E-001 +8.12518261951017E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.97329574277905E-002 +7.02092220754134E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.42125503205050E-001 -1.30424338186421E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.41220317178675E-001 +3.64488607887681E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.09273776322449E-001 +2.97491695896544E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.56963904136736E-001 +6.52469303710928E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.93051900064499E-001 +1.46672617299004E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.46658659763260E-001 +5.04258267163217E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.72352595376829E-001 -3.93725675547539E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.04710054964929E-001 -4.52185643939860E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.45061122730881E-001 -3.97176041638013E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.97034787701192E-001 -7.21821215640230E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.89893945393679E-001 +8.79833491529109E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.86716287190887E-002 +4.22128953716144E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.18845128984856E-001 -2.70380311466761E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.39475883018003E-001 +3.07001371479200E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.67811957552708E-001 -2.81544892917731E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.92272931476649E-001 -6.09788065653328E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.95540582848511E-001 -2.26344717678908E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.06217042320890E-001 -1.84077007806206E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.19571852716488E-001 -1.35501113529427E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.03641946781540E-001 -5.68947929962082E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.03724983996585E-001 -5.57577529073590E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.24552253781478E-002 -9.26600091445181E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.55495056437612E-001 +2.97064791128461E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.91976688646929E-001 -8.45063810719969E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.59149023763006E-001 +8.08429160109866E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.12395745312204E-001 +4.61720224347076E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.67066192929476E-001 +1.23846696038560E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.03683380110720E-001 -7.71377789717042E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.18865689438685E-001 +3.60590039850412E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.53227156536635E-001 -5.87697841907895E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.22139736186053E-001 +3.44251028628708E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.03167043593138E-001 +1.05425917514254E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.33550071719849E-001 -9.81544405099587E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.87215383663900E-001 -5.47122819759344E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.64043505908250E-001 -9.38709017525657E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.95489863127202E-001 -1.84943794356142E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.57110517807177E-001 -1.56281800092514E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.91619442279891E-001 +3.22796599005632E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.44661393644365E-001 -1.55070494828238E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.79163266695525E-001 -5.94460852227637E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.43054449101799E-001 -7.33115824357410E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.64892397764738E-002 +4.58967428317875E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.52383867373633E-001 +5.33206537749811E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.27755794937160E-001 -2.32054380441443E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.16223316863598E-001 +2.77240379396166E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.95016006708798E-001 -8.20815976689849E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.02090653984492E-001 -4.52946915739817E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.77104898358417E-001 -3.50031870624990E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.29013272993386E-001 +4.49904003502217E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.24526971772001E-001 +4.51083042969985E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.66637085842711E-001 +5.59879420610441E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.23845736978448E-001 -9.22549950159146E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.15480896621593E-001 -1.63262425168751E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.52860293454730E-001 -1.94211684750473E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.57689023198425E-001 -3.38261874773907E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.43866489898830E-001 -2.11998636715817E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.17655525526758E-001 -4.83897379165952E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.18718589120171E-002 -2.22025654472212E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.85163744668684E-001 -8.85831366659777E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.39872586505460E-001 -4.60857982120916E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.19652667164811E-001 +2.89545779707694E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.57083162026151E-002 +2.21054899200097E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.95030466267140E-001 +4.81398452433626E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.27804499969496E-001 -5.56386672753890E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.76015331753832E-001 +5.34248359688670E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.12355618038465E-002 -1.76762150783090E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.67623844742658E-001 -6.21937480185727E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.58679281351524E-002 +1.47981341254619E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.74252811160004E-001 -2.37830570645847E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.12675672293417E-001 -7.17153070510903E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.95966467925852E-001 +1.68386118290800E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.10922307378454E-001 -2.62980472619394E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.47831426721775E-001 -6.71279008204858E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.41520367181875E-003 -5.73893848388162E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.30175856416863E-001 +1.61720468585263E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.12266042219893E-002 -8.25618335999354E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.85731459021341E-001 +2.91688105902122E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.49478097274339E-001 +4.82244582893863E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.55051440204245E-001 -4.61327956172162E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.55711450869166E-001 -3.79848460413208E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.60074225856116E-001 +1.48275737194212E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.28881220763920E-001 -3.57964767916510E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.22590504956542E-001 -4.24522218847882E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.37498355665093E-002 +3.95347892237549E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.04368109537413E-001 +3.32144557557483E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.73778724669783E-001 -5.26111954240810E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.72742184687508E-001 -8.92663753971548E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.20273546133236E-001 -4.62773006471675E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.03579973403111E-001 +7.72754529421199E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.55196137848722E-001 +1.69506727407328E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.20409589947564E-001 -4.26295750037111E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.81011184355223E-001 +7.20023861198392E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.04368557824495E-001 -3.17803784267786E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.91940232435696E-001 -8.57485218080166E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.93794565158001E-001 -2.21254257713410E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.27326581707584E-001 +4.87115534477918E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.74671291738202E-001 -6.71000647982961E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.24135843501699E-001 -7.68048667045233E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.46012145699102E-001 +3.51814579286286E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.62238224466935E-001 -1.27524089965105E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.16790596204650E-001 -7.58288256936705E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.63932212830633E-001 +3.89453054961502E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.06883183714380E-001 +7.13175580643712E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.95350554713449E-001 +6.21768912035810E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.22423030039092E-001 -3.49261525614438E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.14128096101318E-002 -4.37546315750310E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.51877278487070E-001 +6.54256064304127E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.79190060282761E-003 -3.81781024918258E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.05491618499872E-001 -2.07317365311245E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.74299130080601E-001 +4.49526766606685E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.67597073721812E-001 +7.39071515491776E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.52782561880293E-001 +1.22591604670597E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.56606590973876E-001 -5.67891056897745E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.04927076171765E-001 -6.10536288633805E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.97978091723520E-001 +5.86492748118796E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.91062235739198E-001 -2.15917792829531E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.07383584400184E-001 +8.76763506170032E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.64565040401266E-002 +1.45746689816353E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.93492274872511E-001 +5.22471959613238E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.97411228926133E-001 -1.84779673064672E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.55884156872107E-002 -5.32520223630225E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.93184148522718E-001 -1.42969995752767E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.26228499116219E-001 +9.74717630741443E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.10603337445151E-001 +5.22030964147336E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.45514358890977E-001 -5.99917383972781E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.56489691653637E-001 +6.02818498176724E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.52450726311359E-001 +6.05298629819542E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.23781907966627E-002 +3.58672501274847E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.43929673144609E-002 +4.80777594998760E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.60303990093331E-001 +2.80734482678939E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.87117966797313E-001 -3.01859580511686E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.47281319582680E-001 +6.41255853617776E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.87736104015417E-001 +7.40663319564237E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.75211179283707E-001 -7.96061648151612E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.16247205873608E-001 -3.15233932459118E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.48420020441547E-001 +4.15341696313283E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.68927280842272E-001 +1.48836438557522E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.93749063196219E-002 +3.15760431102109E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.39959170135321E-001 -9.64367371191064E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.44989935075032E-001 +9.27284885034796E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.16353635365157E-001 +7.25370768461253E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.85596986799269E-001 -7.39870663722692E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.31747927993228E-001 +4.92618651680425E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.02029629022281E-001 -5.56669899092511E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.86722339337980E-001 +4.83926676354191E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.34864115942209E-002 +5.58643133779106E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.19460364275036E-001 -2.75819208298674E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.98088214333033E-001 +4.01138790387768E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.22869934494567E-002 -4.99623311678170E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.70259400161800E-001 +6.85405413930519E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.49204856576806E-001 -1.62252012632628E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.81313268948871E-001 +7.06548509884304E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.73590415826973E-001 +5.61395141022015E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.55977299221307E-003 +7.69056321008528E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.13598815061447E-001 +4.82659426521936E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.04295622201278E-001 +4.30359158976727E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.40554677925122E-001 +3.07768239651211E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.40423578039152E-001 +8.93732766262124E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.12578704213934E-001 -7.08817572070565E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.67741772837245E-001 +3.95887836745933E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.09804820718162E-001 -1.91738364335334E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.40546390107175E-001 +8.68397943181252E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.12629673600787E-001 -8.63519108445787E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.27507294097867E-001 +1.08782617104870E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.24841383992790E-001 +7.61174227196019E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.57423331694781E-001 +8.64220934331516E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.02623885357404E-001 +1.53518548207675E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.41803547760176E-002 -4.42890810686700E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.30055596639946E-001 -1.46692537007485E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.40726700020849E-001 +3.62699069317240E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.04874509534426E-001 +6.16522193048857E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.80660324706582E-001 -2.04075075875964E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.37097538103238E-001 +7.11046128941380E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.29077264538928E-001 +7.25169940687543E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.40128238071005E-002 -6.69610839688442E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.02353889102815E-001 -8.81068450436155E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.77237750345020E-001 +4.82556755443520E-003 0
