# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +1.76154608297270E+001 -4.97497217057548E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24475336445958E+001 +1.85199017209809E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.90831921416635E+000 +1.31723488838974E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.82857922445636E+000 +1.74736902046091E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40284941577616E+001 +1.67405144959123E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52884359051049E+001 -8.11155807081957E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.86579233677160E-001 +1.69507049875541E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41286719959096E+001 +1.01147546298348E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47270019385360E+001 +2.38527770985160E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13703560996470E+001 -8.80159975844799E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32401802351288E+001 +1.86526194322154E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04972295490923E+001 +1.73543065360304E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.93646096572371E+000 +1.38276904757597E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87721395720929E+001 +9.95529217568072E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.11302183596212E+001 -7.28313863693125E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.66516920803677E+001 +9.80347995657358E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43504142519145E+001 +7.23546168869271E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.34740029841665E+000 +2.44085797891386E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.83833795882116E+000 -1.60922412207757E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70879293844073E+001 -6.31520628749617E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.72486639547363E+000 -2.38755167685971E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75663482003877E+001 -4.71132353708297E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79524382090238E+001 +1.50071147128957E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.97864866826543E+000 -1.44146630927786E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90341123244386E+001 +1.28164685211937E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.98745288407246E+001 +3.08116471339702E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95421853919817E+001 +5.00123545061794E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32566803443320E+001 +1.10883801234923E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.82985267495148E+001 +1.16221499687081E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75559944485984E+001 +1.41167643154812E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15058690694128E+001 +6.28884564225519E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.33775288172132E+001 -7.83560166717398E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57214885594360E+001 -1.76672219802902E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26821418928366E+001 -6.59050136363973E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.80524418688100E+000 -1.47259938279826E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.48722203962169E+000 +1.64735585630667E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06952639431128E+000 -2.10035911341052E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74993822996204E+001 -1.32183428486552E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91479120914057E+001 -6.26423314532938E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10716261786991E+001 +1.17541810012699E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -5.72793077312502E-001 -1.70408678564205E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85245429488792E+001 -8.63063779379023E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75719953579684E+001 -1.37463683539223E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.38701459209158E+000 -2.12919053533855E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24364153887130E+001 -7.66726882539728E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05183867894562E+001 -9.94946685716621E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17289476159595E+001 +4.33829588075752E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51242927470362E+001 +1.61896598161534E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26852873905107E+001 -6.12901167288736E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87358596369980E+001 -6.56030005451254E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58449828747380E+001 -1.59542484291746E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.07220922648589E+001 +2.23517094791614E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13121524729671E+001 -7.13818926241435E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52308176764626E+001 +1.72593746128679E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.57937206710335E+000 -1.26676396478205E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.07665399200427E+000 -2.27813941165795E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34112401950800E+001 +3.36052645348755E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18101226614850E+001 -1.15706019014201E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.48762968092506E+000 -1.30132531603655E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63913514786793E+001 -1.77567211117441E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.99917031992657E+000 +2.36267976483684E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.84885928077076E+000 +1.63474223634455E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79243579312821E+001 +1.08475251030756E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72310281593970E+001 -6.61796291451461E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53735898840216E+000 +1.59688003633747E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -2.46742054622877E-001 -2.46046597309528E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.45459014792149E+001 -6.67325520879507E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91377701883470E+001 +1.02728639544806E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.78701547551051E+000 -1.71296126553106E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93012262148805E+001 +1.51745972521452E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -2.91362603678549E-001 +2.27256767831131E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84385239002872E+001 -1.44462143352849E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.84693128923957E+000 +1.52675072710380E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15032348678457E+001 +9.05252634273776E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34367076241417E+001 -1.42191058195887E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30269235015543E+001 +1.72170899625635E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90504169736680E+001 +7.39886277717186E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.66493658185769E+001 -3.49870325581325E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.31697469425481E+000 +2.36941754549129E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04115672768393E+001 -1.97410234776824E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63949345831043E+000 -2.37457413702332E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09029667378760E+001 -1.02426798084929E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.01121463435946E+000 +2.43713442553597E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.27219823616269E+000 +2.13148528701924E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13553263629106E+001 +5.32374038693017E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.29496122891307E+000 -2.28559058809569E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51373260399756E+001 -6.24580760998993E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.06417812726798E+000 -2.07781844385565E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27195501683781E+001 +8.26533601234964E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.89401185806521E+000 +2.12319407887795E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18080811186634E+001 -1.04738280144158E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31585104303031E+001 +1.43420609145706E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.09000891768872E+000 +1.40726641187823E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10635711754458E+001 +2.01447724949285E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.00205459841869E+000 +1.78018820320716E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.69357599706263E+001 +1.22583816724872E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48085810322153E+001 +1.93090911618020E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.23166745159915E+000 +1.93006715852364E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.18062341645823E+000 -1.23493995320750E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.15592927658027E-002 +1.99928943384032E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.33510655340757E+000 -1.15988628093223E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17244563002950E+001 -6.48485211028736E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.66215663334685E+000 +1.47689148911033E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.46233778264269E+001 -1.11062713656730E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53277096176437E+001 +1.52865059426513E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.35181998988216E+000 -2.29167523680045E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.69363558812382E+001 -1.59836513311577E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63432167297584E+001 +1.80614272186042E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34168001069235E+001 -3.98607569986075E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.05656425876451E+000 +1.43044635557123E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.24367095497338E+000 +1.30750162628082E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29791816875302E+000 +1.94357351912500E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.46457788101952E+001 +1.52245182971176E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.98285397679850E+000 +1.83432126150025E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.76550726707505E+000 +1.98634941658007E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.27699289177500E+001 -8.84809744869685E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.20798251660620E+000 +2.17768803012902E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.88175763016349E+000 +1.21773345494806E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65613108183490E+001 -4.24394366400604E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04192693749478E+001 +1.08818047345543E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.30734632934180E+001 +4.90143799655746E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96011460691967E+001 -1.09975264842247E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.74719730219318E+000 -1.61765912500861E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.93764633440281E+000 +1.19601860009943E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89830996005941E+001 -2.04973237229943E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17340680149995E+001 -1.74194967404027E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20617523080381E+001 -1.01673013027467E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17484626135290E+001 +8.50371372863120E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57818124487361E+001 -9.91914135678191E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10928892211315E+001 +9.47672817524697E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94257964507704E+001 +1.20161613591655E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37406080567277E+001 +2.06492341936501E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.70704930656544E+000 -1.63154983150685E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.34796206098896E+001 -5.90227903995168E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.49653558366450E+001 +4.80797684507591E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64004473829825E+001 +1.49549828118947E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.98457433158079E+000 -1.91048202956468E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51563156009948E+001 +6.90834602957826E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.42104443670134E+001 -7.58952776794837E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.88203772780058E+000 -1.61392456510600E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17147882836123E+001 -1.34299940672552E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.39363403972925E+001 -7.11680128657411E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58957970217196E+001 +4.75061790970725E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10883683405894E+000 +1.68155618849040E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.87172313718213E-001 -2.22509075024049E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.87323555653261E+000 +2.11357939795540E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38194901316513E+001 +1.49814493379198E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54149920711739E+000 +1.43352811677234E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05606997128024E+001 +1.82321667084428E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.81017228358063E+000 +1.80370735205021E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.31742987423743E+001 -5.67415938276599E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.07976939895913E+001 +1.29635746558674E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.65032066801854E+000 -1.46252093354331E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41093494199612E+000 -1.94918045739040E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.99085473203581E+001 -1.16383038542624E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.21033942169404E+001 -1.20036453058482E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94568305256564E+001 +1.12490959085179E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.20970272643457E+000 -1.52031731720876E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.26409827511291E+001 +3.49545057436386E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.97404495140515E+000 +1.18706766068692E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84575164127088E+001 +6.89378284051648E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.05191451016076E+001 +6.76801428846448E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30336710538950E+001 +9.13840274158761E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.88703562821266E-001 -2.40525431304389E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72925571162144E+001 +1.08423044392457E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.03234790142398E+001 +1.51187115653917E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.70581618052343E+000 -2.07792912573506E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.48626914951972E+001 -1.51010810836738E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.60959918354538E+001 -2.10890791871554E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81246133595024E+001 -1.66327696330599E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.00040692629452E+001 -1.43087406330789E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35104771685159E+001 -1.21359586900286E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37018720931134E+001 -2.66372929503218E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41603556071416E+001 -1.54068383981723E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53281106327019E+001 +1.38786903025708E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.66927692618133E+000 -1.90173642014754E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53404649676110E+001 -1.40148009404144E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61352813700718E+001 +1.45022689591991E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.20414699982364E+001 +5.81748258809701E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.47454031972711E+001 +1.09146521902945E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02992029632576E+001 -2.62214117782250E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.93743417319756E+000 -1.96766445546560E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.05265080568261E+001 -1.15557517453120E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.76543215150009E+000 +2.05840303194548E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -6.99161768097426E-001 +1.31913436074658E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.22304971919574E+001 +3.86129168835653E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.00689172947431E-001 +1.99312673176668E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.27607339622686E+000 -2.06990860772425E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61471389153242E+001 -6.24325750266710E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.16828306840724E+001 -8.24724609846778E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91067214304959E+000 -1.72815482448700E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.76209432780267E+000 +1.69167646069220E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43111371701452E+001 -1.85245701994654E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.54227319840298E+000 +2.09372270180632E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12718550257123E+001 +1.14055948774249E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.42754279371215E+001 -5.22279848410568E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.03318530327751E+000 +2.32603516804384E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.80867250291426E+000 -2.32413245433068E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.49326242237027E+001 +4.23545935949529E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.91343542491602E+000 +1.06814072508098E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04181920683923E+001 +4.14194886520537E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.25188660064412E+000 -2.15512115484876E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.91668059775300E-001 +1.27316641310959E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56952939340850E+001 -1.80741847242620E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.72802993743961E+000 +1.97710629623299E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.59064477669933E-001 +1.98422958027571E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.75878186689995E+000 +2.11303078551244E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62006053115666E+001 -1.02486325511004E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54936126778417E+001 -1.63365154060621E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13764224912423E+001 -2.11662382369973E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03178393991147E+001 -1.02634038782033E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68550420447915E+001 -1.12413815088816E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35161924635620E+001 +1.01334538074218E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68072983904318E+001 -1.06056093532614E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14708133547770E+001 +1.08241467402990E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.82755124345878E+001 +8.65288025643462E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.67850673836804E+000 -1.54357320705403E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.15411591980264E+001 +1.00641181034498E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.83109479323546E-003 +1.76726854553030E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.31297858430251E+001 -3.80143543270492E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.82407861341867E+000 -2.06932966047828E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.07946490806931E+001 -2.24556856785890E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67489633453235E+001 -2.19759879152012E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.11363439928423E+001 +1.73745959577393E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.32516117521044E+001 +8.38284494076817E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87236527459098E+001 -9.65171138766699E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.65122350852499E-001 +1.88188752355461E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14575123014738E+001 +1.16164385471508E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25861305989296E+001 -4.00510515984891E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -6.16877089447121E-001 -1.24720746979376E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20765926243134E+001 +5.49530017487591E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.06027047180218E+001 +1.65316161062145E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.09200005770285E+001 +1.23157048833670E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08685898121941E+001 +1.23901219187995E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.96838741224664E+000 -1.78906817079670E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06041615584605E+001 +6.48254616067225E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.54449856241414E+000 +1.90634749847170E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.42169737190070E+001 -1.63404159803577E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.26724051202239E+000 +2.30806533147323E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.85695401878236E+000 -1.06530093428386E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -8.84639474643045E-001 +1.48254779875179E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88414602713218E+001 +1.40052707278854E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.06332666571202E+001 +1.14710492395921E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29340012277616E+001 +5.41377520934732E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08347031409143E+001 -9.83013313380981E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.28726358457731E-001 -2.34074494436164E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.46021644195400E+000 +1.19960123413844E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00587106333681E+001 -5.11989071440447E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94113392050259E+001 -3.47450629828232E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.06844915263894E+001 +1.94963205411141E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.77620217019398E+000 +1.53004681760859E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.39292828002332E+000 -1.13144722836886E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.99254122771841E+000 +1.18164872785725E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51421077136718E+001 +1.07114007718448E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.33889733616720E+001 -1.95371347069154E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50718993088809E+001 -7.38015358746681E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92793647554702E+001 +1.49575201275591E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18040585310414E+000 +1.56516742042771E+001 1
