# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 +8.17861349663084E+000 +1.40972528586306E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.74644080523663E+000 +2.02906518157637E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28936943420567E+001 +1.57899886638678E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23915541358780E+001 -8.39009705200385E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.28321340837814E+001 -1.69466895181100E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.74446684165536E+000 -6.11555534975696E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.38026199143291E+000 +2.26788939135813E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.30051845424779E+000 +1.88721814597871E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.09664194602634E+001 +1.92149167272975E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34273510797486E+001 +2.33780815097414E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.53349547282404E+001 +1.03344513631703E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.11660895652112E+001 +6.39250729281037E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.33254960765498E-001 +1.09733861453719E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.91745453888355E+000 -1.07805845341211E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.65463292446749E-001 -1.19007350038594E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.67873617174328E+000 +5.90308633238176E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.32502038119460E+000 -1.28523605326462E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.89735374726777E+001 -2.62347283381070E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.22026070052869E+000 -6.48783105977379E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.45126466507866E+001 -9.41289985969393E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.34191606717929E+001 +2.12606857363576E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.45939638533114E+001 -1.42088755674884E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19687175987070E+001 -5.54242125711202E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.50482981550381E+000 -8.39866980353811E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.07147209841924E-001 +1.64775528426349E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.47363307303278E+000 +7.19768751235571E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.12746243737054E+000 +9.50444311626237E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.33920073281846E+001 -7.33508403408909E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.54505953192481E+000 +1.32146624994756E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.19322892042234E+000 +3.52700010890846E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.04775310592395E+001 +4.37589222859688E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34961816204435E+001 +1.14072590722230E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.21055997996574E+001 +2.06641955501304E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.34016963019915E+000 +2.16153517981813E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.19748047598983E+001 -1.89512558383892E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.24277816442334E+000 +1.98166371391685E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.99810478396156E+000 -1.87273264886727E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.81975653065708E+001 -1.54367188857563E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.23554360828114E+000 +1.49024457777570E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.63338166728038E+000 -3.42246211685681E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28112463862300E+000 +1.47528585648163E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.07930215335517E+001 -1.57269177525889E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.57956361535748E+000 -1.80509373433205E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.83948522635663E+000 -2.20547038817499E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38410283714609E+000 +1.09962273285766E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.77380204519853E+000 +4.06571403186789E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.90473973544050E+000 -1.75751262194684E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.91282406763676E+000 -2.06298106062993E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.63214286908808E+001 +1.74042622569171E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.87253651417711E-001 +1.90831292429912E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.20472815379712E+001 +8.78383929324807E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.16133853734081E+000 +4.69942217634028E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.98092564521092E-001 +1.87882995604638E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.19258637798922E+001 -1.31974497305345E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.64046032518127E+000 -1.54403833783717E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.46471152904338E+001 -5.65884159633234E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23377048227180E+000 +2.04741908386964E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.47518704262804E+000 +1.82280802236959E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.75453924334340E+000 +1.89944473401728E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.54363760603373E+000 -4.99328310383801E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.19520732654795E-001 +1.61979759477391E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.36801318913112E+000 -1.09950508182794E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.31280990870944E-001 -3.87831256352779E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.10501166001843E+001 -8.99539484757642E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.57086997208503E+000 +1.14810269894968E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.03707254008297E+000 -1.43700286641445E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.91242658621377E+001 -4.22495374790896E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.49488881060092E+001 -1.06903692042273E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.23561794679202E+000 +1.33169417213100E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.33316995749910E-001 -1.02330670374702E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.99685943265522E+000 -9.16235118658405E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.94432763510612E+000 -1.11935086426667E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.37171129231822E+000 -4.43944186102159E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.42887243027919E+001 -3.18956992534629E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.67984068734219E-001 -6.92966497900407E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.51814635974012E+000 -1.31310367337926E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28013645690805E+001 -2.01016802866033E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.83572960086321E+000 +5.28134719488890E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.25784604002546E+000 -1.11563809255174E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19451615130062E+001 +7.01412149744859E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.11596467787219E+001 +1.80743319748184E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.04210008792500E+001 +2.12280430925389E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.86713333305963E+000 -2.27027464828706E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.94526335838464E+000 +6.99477237731839E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.77232240750129E+000 +6.89075120952902E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.49976049787577E+000 +1.29170134637260E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15435523841048E+001 +1.36072436732636E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.18956927379860E+001 -9.59047930580446E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.80421235028713E+000 +1.66366028505886E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.48889908587880E+000 +4.90822306418513E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.77464110630386E+001 +1.13377864766847E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.19999785574587E+000 +2.08221734734974E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08212566335153E+000 +1.18091733596638E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.96637642920593E+000 -6.57554165370086E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.04735366013645E+001 -1.79007884632120E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.51055917317437E+001 +1.87713927301160E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.51459361683581E+000 +1.53625127561701E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.92562361128994E+001 -1.23260307896679E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01995734637689E+001 +2.01800198557401E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.65243316146050E+001 +3.28823552493044E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08837713319473E+001 -1.32363410555561E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.59463738371582E+001 +1.77327614963390E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.09333042312231E+001 -2.10814710951284E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.58981198456616E+000 +4.79358876452938E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15210194731843E+001 +1.64815301652088E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.13636408893637E+001 +1.60509771370085E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.35497881119627E+001 +3.37206993892569E-002 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.94824922827497E+001 -1.13792769913890E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38613029914174E+001 -1.13083430976361E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.18433401657535E+000 -2.14868842444441E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.65060177807869E+001 +1.31854908410440E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25428265842737E+001 -1.55205712542706E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.35044017641279E+000 -1.40062917905494E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.41318381726598E+001 -4.79202019141259E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.09586737250984E+000 -6.05990805388051E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.47274140648524E+000 -8.94394458284206E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.52743293696468E+001 -1.75832504814948E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.40959963758821E+001 -1.20655987183246E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.44584222376653E+000 +2.20739869236887E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.78335570407355E+001 +1.55508622852434E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.21297494961062E+001 -9.54655599581833E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.87430663060440E+000 +1.11460403118865E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.84515846277045E+001 +3.73945495382058E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.92262235102161E-001 +9.87041788209299E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.15933440926737E+001 +1.31877945547796E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.08910386061824E+001 +9.97995504334227E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23420450162241E+001 +1.18471523854422E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.17493064749679E+001 -7.44766200260013E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.73643135235912E+000 +2.33526699243031E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.07375982328910E+001 -1.94729376590748E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.65175194129209E+000 -4.06226024382396E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.45974302076020E-001 +1.92926801743248E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.31037919813352E+001 -1.05237254195723E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.03908412960919E+001 +7.11416360529839E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.06030790452503E+001 +1.20713988246483E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.17857832691299E+000 +2.01013468040238E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.10492298550650E+000 -2.58398563923729E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.02803151608060E+000 +8.85735596626736E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.91983366286317E+000 +2.11781048496803E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.35627732294300E+000 -9.79650013163455E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.43726653796097E+000 +1.12207131752089E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.54007076430197E+001 -1.22069350048337E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.53701116130117E+000 -7.51904548130703E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.61012647852845E+001 -1.37433398980938E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.72724815598962E+000 +3.07987380268571E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.37668847389829E+001 +1.79727197473670E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.67871398812294E+001 +1.15393247640601E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.17730595328723E+000 -9.46518041757741E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.47673634679605E+000 -1.66787016615339E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.04965928651595E+001 -4.69613200640396E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08084666157395E+000 -2.28130316569637E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.46316089540470E+000 -2.37911422688714E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.42380051776869E+000 -1.54506197797705E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.02092244450126E+000 +1.24962759347597E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.36949676056016E+000 +1.34761153389552E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.23808683180205E+000 -2.64898437661786E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.90202774785914E+000 -1.59109416465636E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38577460190968E+001 -5.06672378935378E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.59543926746602E+001 +7.34794827381483E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78775115060693E+001 -1.66614422564484E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.57615548658819E+001 -1.87991687136846E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78389226645852E+001 +8.21278951252550E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.27436166359345E+000 -8.92593885283023E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.36374141939327E+000 -1.92504248552743E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.12142640888366E+001 +4.82877340958308E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.01975940440927E+000 +9.60649441526904E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23005339157830E+001 +1.32266725915464E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.12236503821562E+000 -4.56450356666818E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.34135601240166E+000 -2.29456920270646E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.26038289541879E+000 -1.24577455577489E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.19759740120571E+001 +9.86175471529294E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.50668336915762E+000 +1.14223172277240E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00819137218761E+000 -5.78188892575595E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.10280154373157E+000 -1.35062812628348E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.70892128348260E+000 -1.45927862897610E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.58202848318388E+000 +2.29443400560606E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.79920796483683E+000 +2.01131819872678E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.55644464015054E+000 -2.17010517429619E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.36862341201162E+000 -4.18183743356331E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.17584940895569E+001 +1.13918113865300E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.41067211262949E+001 -1.90723718383576E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.22944875638804E+001 +1.20280993165876E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19563292914286E+001 +2.23635553628081E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.14430822403124E+000 +2.14032492211046E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95937969137090E+000 -3.75056503439962E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.34502941418467E+001 -1.55788021257637E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.33640861455300E+000 -1.98596491177685E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78307038696506E+001 +3.67473418410647E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.73946070401379E+001 +1.73102469317123E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.75535366709591E+000 -5.07995969190831E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23766984081868E+001 -1.13975455177970E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.75730610537257E+000 -1.79709114373940E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.73490830785431E+001 +1.40445380291326E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.88008531134898E+001 +1.05397607968537E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.65134826131177E-001 -3.00003747082641E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.34922623187213E+000 -1.95316400617037E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.91251658353411E+000 +1.27723065456366E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.58641572954264E+000 -7.99443596333383E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.85524201015522E+000 -2.07227504770720E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.00074678837123E+001 +1.59194927692373E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.16011401269293E+001 +9.84734138093063E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.23715588794603E+000 +2.21652611013945E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.01723190746791E-001 -1.83767013722401E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.18351138832002E+001 +7.99902421241704E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.17799172024925E+000 -2.37630988622368E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.93689262534126E+000 -2.12797315859659E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.42139006637492E+000 +1.08728922851045E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.71342628696881E+000 +4.36013321121903E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14687688487814E+001 +8.52293741008622E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37908517546237E+001 -3.41085446283965E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.59574769427862E+001 -7.07386688304062E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.30691286105476E-001 -1.33530877855743E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.74383063262176E+000 -2.16589197053299E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23014647982442E+001 -1.98899318528186E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.73080667398871E+000 -1.50207920976263E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29149856644315E+001 -1.30470732768969E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.45676852676021E+001 -1.14115422816118E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.30470817795321E+001 +9.13271745628907E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.03261050187974E+001 -5.05064195818578E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30556661070573E+001 +1.52522686639502E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.98681083229070E+001 -1.30433460844194E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.09862886158966E+001 +4.48597847962625E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.13789346101696E+000 +1.26931045675137E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30686837176666E+001 -6.58171133846889E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.06876296399121E+001 -6.80658864000435E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.66512538902839E+000 -2.12107828048930E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28653735377904E+001 +3.82104485737275E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.21958118406445E+000 +1.74658978970251E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52769381710531E+001 -1.53178701951859E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.13879164499117E+000 +1.88948448349396E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.12647676590289E-001 +6.91426580820168E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.47961431755522E+000 +3.83066262681649E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.21887157775424E+000 +1.50874804653619E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.68849288287357E+001 -1.66086897927847E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.00600771609896E+001 +3.43683349643569E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.24034946247183E+001 -1.31917488711727E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.21995851844145E+001 -4.55858625502169E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.66052011745420E+000 -8.57949537291203E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.68018084334618E+001 -1.44672802720764E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.41590029578446E+000 -2.02083241377618E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37743233381466E+000 +1.38396923559112E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34600743629340E+001 +8.11127972610568E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.79264339145932E+000 -2.25118805482532E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.05657519877819E+001 +7.46575751592242E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.58678906044370E-001 +4.18003658367580E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.36466731646804E+001 +1.85028317858749E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.01724673842743E+001 -1.33773679065187E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60668760732702E+001 -9.42517169063533E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.85687410051007E+000 +7.54125491345095E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.20839771325013E+000 +1.04819383677080E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.09411991389820E+001 -4.66358178776983E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.47362680922111E+000 -1.93636170427854E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.78345603302192E+000 +3.59600509000849E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.75354893695486E+000 +6.03571676251767E+000 5
