# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +1.00274240130405E+001 +1.18770848728519E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.42465314801315E+000 +4.36798790194001E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.33830186126294E-001 -2.30497263941960E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.16110262524893E+000 -1.08471115234678E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.55345626015486E+000 +9.90997672265651E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.70672813427011E+001 -3.29443002441956E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.26600078652690E+000 +1.62979612446846E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.39435968060299E+000 +1.74152003288954E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.08463918782788E+001 -2.24532358570020E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.29561602864059E+001 +6.79373328278080E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.68638019931360E+000 +9.86056219521656E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.49713561176244E-001 -2.05796273922285E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.96674279870913E+000 -2.04191464415922E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.18839930128013E+001 +1.09496616263214E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.02713316456891E+000 -1.49293465086654E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.19520687400341E+000 -1.24170578973074E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.60168736605903E+000 -7.92653346583473E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.38694250186194E+000 -1.73545484219350E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51673878106798E+000 +8.68721339696469E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.11124390629387E+001 +1.97247066068933E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.06436139020897E+001 -1.26594691538249E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.75548960093855E+001 -3.25116124461746E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03618195458012E+001 +2.04295762672543E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.76838116765256E+000 +2.27851566443070E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.75574910172399E+000 +2.78817633392794E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.26388883293956E+001 -6.02006550636042E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.87792127468070E+001 -1.97340150712842E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32170725121570E+001 -7.74770814485644E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51044496537461E+001 +1.60939053061614E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.65052888711196E+001 +1.32562587216419E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.15196432361965E-001 -1.08785374175273E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04780360996466E+001 -2.06165747302967E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.91646912049057E+001 +7.91275635985408E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89304036491938E+000 -1.54598888954152E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58679821721165E+001 -1.40521405186001E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.91658069192292E+000 +1.50598579596129E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.12487946634011E+000 -6.71395240657819E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05866734072661E+001 +1.96440299189505E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.46619963511312E+001 -1.29165952931946E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.18509830142326E+001 -9.59645938261440E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.01610008663138E+000 -2.27215409388833E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.97541452682636E+000 +2.32928828900494E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.52198211354291E+001 -9.45307340387016E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83523668459364E+001 +2.65697227747455E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.90445659375702E+001 +1.08617088531824E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.65543178632085E+001 +9.89947739806925E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.49397411380933E+000 -1.83878450401225E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67337921063584E+001 +1.31199947758593E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.87732182401153E+000 -2.36174540469807E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.99525051056930E+000 +4.05999905314684E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.96541121704864E+000 +6.50059485174578E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.49437698616794E+000 -9.11488967876872E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.87749404920637E+001 +6.49273477513864E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.08520675837682E+000 +1.60325068751631E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67212068476192E+001 +3.26622227012308E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.21024885542513E+000 -6.78280931040831E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.36442542125408E+001 +9.85157767858726E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.16033791261006E+000 -1.49413158271566E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.03375174601768E+000 -2.30369860496504E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.80062464472111E+000 +2.05427187331226E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.28829880695167E-001 +1.61973691244893E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.47879110091387E+000 +1.98398212187792E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51640429771871E+001 +9.23419089708749E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.74604017435889E+000 +1.10709690177565E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.44602023492041E+001 +1.35488988017188E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.61431222890516E+000 -2.23721175393958E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.35756345502375E+000 +6.55341779175678E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.81629668220488E+000 -1.17334240633390E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24318551593238E+001 +4.86422065997619E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.81161877797500E+001 -1.05139130169246E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.98623075214011E+000 -1.76453625772436E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.84432042934621E+001 +8.20196386462925E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.22146412121602E+001 -2.03811008177851E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.83165534185235E+000 -1.69019878526254E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.51548175202869E-001 -2.10792807887126E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.47793115505816E+000 -2.32833892222519E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.09667333083595E+001 +4.69155721839192E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.02910629556112E+001 +1.86738788532636E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.53718958435083E+000 -2.33245862264945E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.68362502273931E-001 +1.30074244238770E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.71729222854605E+000 +1.45256331489232E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.67314381092566E-002 +2.14644902691529E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05887232436106E+001 +5.23127283303184E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.30071759174169E+000 +1.76294426197633E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83559883028056E+001 +1.12247263002143E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.26760562545506E+000 +1.56484675744234E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56104191817236E+001 +1.66243319894175E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26419269849478E+001 -1.72722705156890E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.20788203363084E+000 +2.82828142724226E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58457696544346E+001 -8.59307945825168E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.56024311049694E+000 -1.76403066208436E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.26245029951358E+000 +1.67177313681728E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.31406291619653E+000 +5.99254504784157E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.06936499727860E+000 +1.87759218049317E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.02082619078084E+001 -3.53687140879300E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.18303833166567E+001 +7.03425912828911E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.07184496971084E+001 +2.09335012728920E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.45222022515359E-001 -7.29478238967712E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.09833783241139E+001 -3.43970612064512E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.18569403186721E+001 +2.02618535930236E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.66611418269580E+000 -2.01542672499401E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.67111987780330E+000 -2.78254588219724E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.17530790781226E+001 +1.85155016888483E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.42281544891177E+000 -6.99727925508692E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.61301620974297E+000 +2.08222912916049E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.01372976707421E+000 +2.46203674860934E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.24732308835842E+000 -1.57884389192898E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.08433057041586E+001 +1.99065623701560E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.80743569876840E+001 +1.10252191935047E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.57336203351394E+000 +4.07431620093779E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.62976696211431E+001 +5.93971230580523E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.48449825248452E+000 -1.74483291923445E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.91984039115948E+000 +4.79478128607096E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.45290527379117E+000 +1.12212455222203E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.18178107990522E+000 +1.86351426165780E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.01864916767865E+001 +1.47356006438690E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.17071453180086E+000 +1.66745320013207E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.37818244776881E+000 -2.35273325520347E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.29168040989598E+001 -2.31925174194047E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.19661562122260E+001 +1.65334733690041E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25314723693981E+001 -3.68314264662882E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.02578208240232E+000 +6.75320730301623E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.31644942039802E+000 -1.81733825372613E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.00138970083909E+000 -8.38479653819111E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.42411002448153E+001 -2.03663386775221E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.02191187723828E+001 -2.19059251089565E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.22934558307697E+000 -1.21722992736701E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.16094354750713E+001 -6.52564284096405E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.16372821385951E+000 +8.23050218320537E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.90690062012789E+000 +1.16071269870108E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.80443391596478E+001 +2.15525051303204E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.00040320448770E+001 -1.78082866025565E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89984667070882E+001 +9.40994805106682E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34721824653712E+001 +5.53448000816451E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.38171595137888E+000 +9.44152260968649E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05671350075815E+001 +6.99627088258499E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.12691836834502E+001 +3.72279323034048E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.06655031053070E+001 +1.36323863145592E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07288882677706E+001 +1.05260121205011E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.16732968895402E-001 +1.98783339773841E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68220412693159E+001 -1.77283212428899E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.40197317609114E+000 +2.39309255329162E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.77360020862960E+000 +1.82942496230895E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12525545673959E+001 +1.50327948452915E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.24243438871935E+000 -2.20399052329166E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.19397657275784E+000 +1.22246604042898E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.45135580409861E+000 +5.54439499418482E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.44319914264265E+000 -1.25434713766912E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.44757088968570E-001 +2.14971726962926E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.51503868456035E-001 +2.05626399073044E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.81716809982567E-001 +2.83298192735759E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.52529943194414E+000 -1.63501467363625E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.54590279001004E+000 -2.12869174080955E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31690382167821E+001 +1.08309157687166E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21914588851478E+001 -1.55176112490396E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.95639405289838E+000 +5.72578486205358E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.30034928524878E+000 -1.80648990683466E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.97543482366987E+000 +1.69111479418443E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.85851031896388E-001 +1.26543159866447E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51916849236027E-001 +1.10445385675574E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.80851735173030E+000 -2.22731165255344E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12917258401329E+001 -1.95724185100690E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.08537388103666E-001 -2.26298839378978E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.22639921630157E+001 +7.07830189019029E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24842234129091E+001 -1.22091514361682E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.92162364659991E+000 +6.08118736392169E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.00238139520332E+001 -3.36975111792850E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.68298052762215E+000 -1.21009580051707E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.34354800754775E+000 -1.64989259190807E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.84632395314025E+000 -1.43661603790741E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.46064905366595E+000 -7.89704887405326E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.05243083815624E+001 -3.27017312632488E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.54825748177271E+000 -1.30083860509272E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.87252817600550E+000 -1.15407305276361E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68847107503499E+001 -8.48194104675678E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68915816063598E+001 -1.70589249383919E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.61000366733948E+000 +2.20446215790658E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20983635606527E+001 +4.02548069822595E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.18137801519112E+001 +1.20039950391354E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.70840447708682E+000 -1.56113691133122E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.22374421122151E+001 -3.23183332303481E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23602440178046E+001 +8.26328979144721E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.26275138476195E+001 -1.31934327283813E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.30775498641106E+001 +3.03560215147600E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.27748059728607E+001 -4.46772288066647E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68723373936637E+001 +9.85894713254861E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.13867917284422E+001 +2.87415184767013E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.87854082888461E+001 +1.59094713513417E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.40598160762250E+000 -2.24551596862916E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.20763918311733E+000 +2.34933970461418E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.06185927851051E+001 -1.93663572255679E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.57745323477921E+000 -1.17202725900633E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.90079636355767E-002 +1.53189222058337E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21018199837616E+001 -1.38446539976436E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.72680254349203E+000 +2.26352371777593E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.82925892251279E+000 -2.16375330264514E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.28038601100705E+000 +2.46423546153593E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.98028866351022E+001 -2.98756378197806E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.76543518291348E+001 -1.16514976523579E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.50579400760727E+001 +7.46815915939242E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.84642360994409E+001 +7.42941777701521E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.46382689387363E+001 +6.09020936884628E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.82127177446573E+000 -1.28111598271118E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.65610594842995E+000 -1.39216564206458E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.84979255663840E+000 +4.16437796189911E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.30354335734723E+000 +4.62637400871227E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.96123788438840E+000 -2.11835388650986E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89547479060246E+000 +2.40742412703603E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.93467975108547E+000 +9.14559713257219E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03143834389688E-002 +4.46084602584113E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.05354292445863E+000 -1.54143432243644E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.09392085224264E+000 +2.25479466113999E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89019589959207E+000 -2.43290118419487E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.02992732085591E+001 +7.17892349014022E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.79348791216324E+000 +2.29189478031211E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38035075490940E+001 +1.04519908487396E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.09445397610151E+000 +1.47452543993700E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.07572684838457E+000 -1.14349664495076E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09295535271683E+000 -2.36655675320021E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.07703143548481E+001 +1.21061443323535E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.05803900233712E+000 -1.93346187072232E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.52698698734766E+000 +6.40563914626219E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.64103036145448E+000 +2.18774299362829E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.65740762072661E+000 +1.93742981771748E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.32009552178113E+000 -2.06290566044574E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34821846317931E+001 +4.82202479919613E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.12952510919002E+001 -1.38702778326121E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.51113694821367E+000 -5.11965501725319E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.51504231203201E+000 +2.63041567763792E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.06462858215428E+000 -9.26146327273608E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.57150529978070E+001 +1.16974021619759E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20171592331936E+001 -1.51853910296651E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.68931660649461E+000 +2.21237985940461E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.77415821681442E+001 -9.74961917865010E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.14186037909786E+001 +1.08378575000737E+001 5
