# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 -8.27527441729380E+000 -2.23897865592171E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.42339094076825E-001 -2.15484394022073E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.90879505045040E+000 +3.97823601279138E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.50064954422806E+000 -4.17654180417702E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.40152539351639E+000 +2.35921573318049E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09834316115833E+001 +6.87909393339222E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.04161707321903E+001 -1.80060253262811E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.57192237560947E+001 -2.45976040696273E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69245314284556E+001 -9.91328727824102E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.83831665252446E+000 +1.76573118346739E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.18359557403925E+000 +1.22935353006167E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.09343952095469E+000 -1.34433247070300E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.37760909636014E+000 +7.05776057730232E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01591195033575E+001 -1.56437583829706E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74417703945260E+001 -1.64482844792026E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.43720058342302E+000 -6.00895229693121E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47246447408364E+001 -2.63644363562087E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15492481151680E+000 -2.02070211537810E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.62961107505238E+001 -6.82256937910344E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94832993891297E+001 +1.29085364281922E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.59927247351015E+000 +8.88888878454406E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.40479625100022E+001 +6.18420209051481E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.40294656378645E+000 +2.22102096684728E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.52446395836861E+000 +5.83107420762550E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68848636713912E+001 +1.00124662652558E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.48667671659958E+000 +1.03173395761102E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.90532113540562E+000 +8.29499802026032E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.58755975287059E+001 +1.19079209099404E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.18100711287561E+001 +5.03496955274157E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.07835256175891E+001 -1.69632220233670E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.15321943727412E+000 -7.82794358636387E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.40640574546956E+001 -4.12945914625043E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49735984580023E+001 -8.90113482754889E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.85263549478426E+000 -1.56723953207985E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80304840953824E+001 -1.64495843177359E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.06174741849826E+000 +3.74532936717503E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.93082191304063E+000 +4.49689357122571E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.26778327835022E+000 +2.26482479232809E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77885328202227E+001 -2.52665782844858E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97977347334648E+001 -4.55895449139453E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.23706303392896E+000 -2.27079327849591E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.95740434838390E+000 +1.98921308684626E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.87877266400109E+000 -1.65891082878404E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.53474659373267E-001 -2.38050116380658E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.40972240105666E+000 -1.42882193636834E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48965201462378E+001 +1.89197352966812E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.20502716961873E+000 +9.92278731987982E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.86684482486808E+000 -5.45238568522478E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47007949235454E+001 +1.66009701487734E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.91846519468552E+000 -1.12214510273003E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.44316313659422E+001 +1.18131021191781E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.96052060281846E+000 -3.10928470046681E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.85752454158551E+000 -7.49553595638209E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.59389984614853E+000 -1.27400630025716E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.38736074721421E+000 +1.61508995193156E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.75885717527272E+000 -6.26745474613255E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.10598886387245E+001 -6.08022310781835E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.66055460357314E+000 -4.88711386512377E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.29249943860609E+001 +1.72244448313691E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.52676766841746E+001 -9.57886866349267E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.44552686333626E+001 +4.62152070199486E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.18572682371026E-001 -1.65460005021280E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11773127515711E+001 +1.25791782881598E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.56195606117650E+000 -1.05661160393047E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.31324273954264E+000 -2.42383233171591E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60773675028419E+001 -7.87461684241750E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.73084326789687E+000 -1.87927718256694E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.07396084357146E+000 -2.05928060956874E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.73753900321092E-001 +1.50587973797716E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51734253470778E+001 -4.01109520881649E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.43640558969360E+000 +1.96015182152273E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.57290039253486E+000 +1.62229275176637E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.11070634247453E+001 -9.68992477048842E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.12869612849944E+000 +2.18476476144862E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.97535016347681E+000 +3.84926142716790E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12116670474078E+001 +5.05316601754459E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05507590226278E+001 +2.00959973680780E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.32503685993909E+001 -1.14539942434850E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.05624702781103E+000 -2.20453090803176E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29142159055758E+001 -8.07771517049843E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.28466059512319E+000 -1.63154608316613E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.37073669772818E+000 +1.31927895374977E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74462691025448E+000 +4.72154437506145E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.78318175665298E+000 +1.90611465745581E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.00036828426975E+000 +1.69375910774371E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19759590149227E+001 +1.55413278970432E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54696533623115E+001 +1.13101497331965E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.03696678507665E+000 +4.62499165801961E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17680218662928E+001 +8.55166539709541E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.32969915765082E+001 -1.73313927902232E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38667242428200E+001 -7.36349368384741E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12109302779257E+000 +5.36739586229809E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.82831195089099E+000 -4.27379810289709E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.84224087244823E+000 +8.88884251916772E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.45005775760817E+000 +1.86928224676289E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.33673030425026E+001 +3.32874213314914E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.70360033586187E+000 -1.94918594206199E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21533871417321E+001 -6.37416598625852E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30926083091181E+001 -4.70039134506270E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32449116281831E+000 -7.69595055341125E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.07767249107970E+000 +1.13009337363414E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.60377609995267E+001 -1.71717265736476E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.11028888853416E+001 +1.19724479501715E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.34497781698708E+000 +1.81692199564126E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.78733073876370E+000 +2.18200105477702E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.19816031403943E+000 -1.02837341871677E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.53003629626606E+000 +1.84189050884793E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.85730049845740E-001 -2.39158317506962E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.46832907013896E+001 +1.24389192926309E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.74202728622519E+000 +2.27378654069726E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19153449470938E+001 -1.10601600576729E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69572582628406E+001 -1.73526397580177E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.41980474590061E+001 +1.46466087128841E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53149108083190E+001 +6.04696222156643E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.80224966551958E+000 +2.21096539569214E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53933351316919E+001 +1.81784157146460E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.48434916793151E+000 +1.11588453491153E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.89361997971712E+001 -1.55676037603687E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.75537467372040E+000 -1.81061875295911E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.18492947100442E+001 -1.30980459514288E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.40738161317859E+000 +5.12902925999396E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.83797155578694E+000 -2.46476270078042E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.52993171548843E+000 +9.41398634751349E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.46463353479854E+001 +1.12157668122540E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.31332083997535E+000 +1.87742115329301E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.93284384304556E+000 -2.20896679159362E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.77925824954984E+001 +1.19769238712022E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.76527232958270E+001 -3.61905957597687E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.68325522509375E+000 +1.62551492476859E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.70928264525410E+000 +2.13158023946120E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.41590525831485E+001 +2.02353454393742E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.55979710075181E+000 -2.08101793911672E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.66123137376936E+000 +2.72354234765991E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.29838701586959E+000 -2.17348324104252E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.53349307789158E+001 +1.05470072809327E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.16739917299429E+000 -1.73740676308229E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.81313854929852E+000 +2.39326858226404E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.59847627912271E+001 -1.38718625351032E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.00513100149494E-001 -1.40388105008255E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72733179506626E+001 -3.52034303108615E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02851902633995E+001 +2.05824434544636E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.87164532354861E+000 +7.06741493305050E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.74060504289934E+001 -1.26633524525922E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.10622140517802E+001 +1.46023426409218E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.91420327709899E+000 +7.83270061352991E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.43982347971264E+000 -2.00257327642966E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15794932178083E+000 +1.70587210194853E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.14598996127631E+000 +2.42757101126186E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32305164097940E+001 -6.42571725902807E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.05391341954516E+001 -1.02287075458411E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.57116333939036E+000 -2.01025585061163E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.10677124576551E+000 +6.42375078375145E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.70332996045870E+001 -1.30745860444099E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.37935385801969E+000 +1.41141745414358E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.73355233312821E+001 -1.61654527387976E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.20798848745648E+001 -1.50159450293515E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.51916035733680E-001 +2.22233053174144E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15312465906963E+001 -2.01099503390072E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16372288023988E+001 -8.39598996098242E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35356013315312E+000 -6.89492107813153E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.90750652926461E-001 +1.01649542232971E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.01014455732206E+000 +3.29647009750316E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.22865968419265E-001 -2.20857414405108E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.27640709172135E+000 -1.40206138154399E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.64261697988835E+000 -9.66753558268971E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.26168031780759E+000 -2.34111969193539E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35796386028687E+001 -2.07760366262886E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.04536295239182E-001 +5.88227164555768E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.00794808595795E+000 +6.48261733457698E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47691150009750E+000 -1.30017958892473E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90011227414592E+001 -5.11630600042918E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.44318773564194E+000 +1.55105887238498E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.86829182841088E+000 -3.20160235311941E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.51583348490281E+001 +1.93740463110444E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31297902722489E+001 +1.20655029648562E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19137570581863E+001 -6.83662657640482E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46758391353851E+001 +1.70612159732510E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03734027837367E+001 +1.06640396588760E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.82175523954193E+000 -1.15336402108312E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.97519558326309E+000 +7.00496950391753E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.34702451474965E+001 -3.31253575951038E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.98749068815303E+000 +5.18089498762137E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.10196139251597E+000 -9.21415326804830E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.32508096787282E+000 -2.13773286445384E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.69064678443866E+001 +1.69025720568561E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71661570898398E+001 +1.75140256499464E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39820365112057E+001 +1.18308121259716E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71496023024361E+001 -1.48900018066432E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.72820099128945E+000 -1.29353547590514E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.45236348217361E+000 +3.68958338480340E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.44861825197358E+000 +1.71418154224128E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.45007618437353E-002 -2.18926764603910E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.87315402337006E+000 +1.67269642507305E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47657811518878E+001 +1.35103579028230E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.51903606311743E+000 -2.07444392835324E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.19589019656003E+000 +2.06543204170286E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.84465719143929E+001 -7.12636339346723E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.10962103236079E+000 +7.71505007707299E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.73788924192421E+000 +1.03434881421128E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.01185767679698E+000 +1.81556589017302E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.80022447142449E+000 -9.01258721707507E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.10390059167246E+001 +1.01111833361263E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.27367809459893E+001 -5.52407404333225E-002 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.09705748239901E+000 +2.45845000533779E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15601790005256E+001 +1.27715716539906E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.39721718699359E+000 +2.02000616222342E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.34091031673876E+000 -1.82989137122982E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.93006593039767E+001 -1.23873049335265E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.80015786681263E+001 +1.72673771966066E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.52213737870691E+000 -1.89037484214549E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.68065194614478E+000 -2.30026994602798E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.28992832606621E+000 -1.23495076680390E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.90107927828324E+001 -1.16693191075958E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.04183959511365E+000 +2.15030578536975E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.23021621072251E+000 +5.98381654431741E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45219692316120E+000 +3.06218092851730E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.90151798642131E+000 -3.44030833065569E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.59447059319382E+001 -3.01817411000238E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24773843695623E+001 +1.26912641280957E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.89021778793533E+000 -6.59480083371318E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.62870873452611E+000 -1.67477813259644E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.51186429616358E+000 +5.78133302334313E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47630430577163E+000 -5.30812795661812E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53103480759605E+001 -1.43794064841919E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.43456548388604E+001 +1.83062622090226E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36039193482454E+001 -1.10600603672087E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.30894244174923E+000 -1.50882966273926E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.69557108750015E+000 -1.99849294938041E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45922193257095E+001 -3.29873794144232E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.52234609547751E+001 -1.55398465811821E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.75298800089607E+000 -9.63652217204383E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.04400278692776E+000 +1.74775228247652E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.39365894519516E+000 -1.37034582581252E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03658010765757E+001 +1.37005878589450E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.09413512996158E+000 +7.12529661507873E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.40238625589007E+000 +1.04941242751333E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.26728926263235E+000 -1.36408920301494E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.30509661889607E+000 +8.98636980792287E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.77490798245249E+000 +6.43935620428373E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.12343028793319E+000 -1.17749606383820E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.62223812254325E+001 -1.06446729252148E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.28848821208568E+001 +9.42466767475397E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.37021003708565E+000 -1.02992390811558E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68203305843071E+001 +6.94090111413196E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61801969678141E+001 +1.19716050018591E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.49910167987875E+000 -6.28045788872742E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.53486028915734E+000 -1.57206819796478E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.41680703524371E+001 +1.47451681423119E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.00514676703332E+001 -9.08598334007337E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.01952335655015E+000 -1.56874845109316E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.10208329797432E+000 +2.31223012311649E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.21816636969623E+000 +7.39217358124193E+000 5
