# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -4.70177285717303E-001 +5.53568716481267E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.31772800978486E-001 -2.47620716354067E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.01621967350953E-001 -4.86412963563997E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.19250694453551E-001 +3.04428064697075E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.83624338081503E-001 +3.77328618445266E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.82944326438319E-001 -6.87568756760322E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.89071687404331E-001 -1.94358293410330E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.54068634634617E-002 -2.24426939494268E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.93286353856703E-001 +4.38294684100339E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.80912983648797E-001 -6.74051291281359E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.19787062158414E-001 -4.34158014080486E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.62677680567212E-001 -1.60988967742997E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.89091225031801E-001 +1.14705213385347E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.21552651180345E-003 +1.30647917747414E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.25071278477089E-001 -4.37448250488775E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.73617543340624E-001 -2.84404006871500E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.72057311713184E-001 -4.46877370344093E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.41457627552302E-001 -3.35788447043731E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.61805849606924E-001 +4.39089435170836E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.27372071898936E-001 +9.42412980916282E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.72168543099695E-001 +5.47392857578483E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.52861470242134E-002 +8.35900707011314E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.98049924733310E-001 -6.60620403178443E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -9.30770738583889E-002 -1.58079878024475E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.86897204113649E-002 -2.97669569192823E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.36487700553172E-002 +5.35546181235257E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.63148578195591E-002 -4.11546652704727E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.35517934035984E-001 +3.10267402169570E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.71633755643189E-001 -4.16480949649987E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.12282381209196E-001 -2.66396629604111E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.35571177845904E-001 -3.59322413482648E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.42127883471625E-001 +3.06451277637144E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.52696980528008E-003 +3.71970901265194E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.03162864593812E-001 -1.76514398550685E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.28388567988860E-001 +5.03371441088589E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.36994767805274E-001 -5.25108405126441E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.78999546692126E-001 -6.29630237910198E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.48514704709539E-001 -3.75675520181573E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.96512503736845E-002 +6.70462632263093E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.32311659748605E-001 +4.45395401388923E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.48763463397319E-001 -3.34867806782776E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.62749573811494E-001 +1.34606022338709E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.26409101170507E-001 -3.27824208322119E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.16350081131677E-001 -3.09904826922287E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +9.96471759364750E-002 +2.46392747438019E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.74593324273636E-001 +1.52653189277686E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.88044835118917E-001 +6.12994324221499E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.74264725662389E-001 -8.28721150739675E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.56828389682637E-002 +6.24663204921454E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.29292371604635E-001 -7.10257899011819E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.96645657249395E-002 -6.40437264897268E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.13636785776294E-002 -5.41219349459913E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.15125451922862E-001 +5.84391078998989E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.39993375031674E-001 +1.87720417011171E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.11342611599656E-001 +8.10877689810685E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.39240808368989E-001 +6.97855926908625E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.60192907161727E-001 +1.07871980533928E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.99542413228533E-001 +2.39327265390814E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.19077113396859E-001 -7.06058358090657E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.55047879178439E-002 +2.35985053524351E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.48079135223357E-001 -5.55040386915565E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.63201578903257E-001 -4.30208433969386E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.97703128884061E-001 -1.72374786860019E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.35314069412486E-001 +3.99495971458061E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.72372348024871E-001 +4.57043226384475E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.54621127575916E-001 -1.45519966887008E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.82547210309436E-001 -5.74432067723656E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.01574864785452E-001 +2.81774852373938E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.47005440180643E-001 +7.88210311571324E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.41349930399605E-001 +1.49447953327250E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.91466012242369E-001 +9.25285340973628E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.42874403970071E-002 -6.39805632127224E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.35889355635850E-001 -2.07232159881527E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.76033281303551E-001 -8.12700799275882E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.92983967987958E-001 -2.71873715940135E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.86083661401638E-001 +1.32533973867569E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.89080155338425E-001 -2.79563829600560E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.60252872204079E-001 -1.41216891378730E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.21166246139634E-001 +1.30289606866787E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.23962696294807E-001 -2.70481214381804E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.49874919465968E-001 -2.80041192931057E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.36843851706629E-001 +1.24767920820604E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.68682220363940E-001 +4.27489137098907E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.40984270777398E-001 -5.97712404776268E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.40735688831084E-002 -5.39844870575830E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.01591515357509E-001 -8.57450949174740E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.90971675727680E-001 -3.08471973000997E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.55103276550492E-001 +3.45048447716966E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.03553778701177E-001 -1.37424301280259E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.00995996537431E-002 +3.05943049182806E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.73320620946886E-001 -6.16501092750792E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.37219026026071E-001 -2.85580123686039E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.60888038847249E-001 -2.61673878023754E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.43114861715059E-001 +7.80929447214687E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.57455225598485E-001 -3.22194334941011E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.82234080697905E-001 -6.73630222379141E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.08350048999006E-001 -1.08802943457548E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.81236264531883E-001 +5.22246636750006E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.39442182385488E-002 -6.61208678135175E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.70889525281078E-001 +2.19291688908214E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.56161174169213E-001 +4.36075443091275E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.43350755955003E-001 +1.45233382833518E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.04601801805950E-001 +7.22312676440122E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.16647447219832E-002 -1.95811530945132E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.31213436543977E-001 -2.56737946575556E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.90245181045702E-001 +4.37107533070315E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.54752246977788E-001 +1.93395242461968E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.91717457450588E-001 -7.15753536379315E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.65075291813944E-001 +1.98949774876234E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.59412918281449E-001 -6.37865286396625E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.35021243048755E-001 +3.37406716669949E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.17864948465917E-001 -1.78070318188851E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.78026572371102E-001 -4.08358501232842E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.13373837440247E-001 -3.49190502628487E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.23359429540271E-001 -6.99804780185014E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.50763032318529E-001 +3.77424766402486E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.65196686983787E-001 -1.73763298300083E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.72305795559541E-001 +4.22301317130405E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.17879875900573E-001 -6.56898146256276E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.60779263878392E-001 +5.29137276701643E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.83860422619279E-001 -3.25800371418697E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.66028780980457E-001 -7.00610337083322E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.18060143838007E-001 -1.58997268413542E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.90596283753835E-001 +2.51917443809744E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.70328790637879E-001 -7.98650806095961E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.93608953969837E-001 +3.05855540465822E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.90413999945470E-001 -6.27831066269970E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.44498485904746E-001 -2.93422124194691E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.46887735539773E-001 -2.36784218989562E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.49946257112477E-001 -4.12496476762981E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.11952563391471E-001 -5.67954463193926E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.84376353688564E-001 +1.06278244476259E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.06551586520291E-001 +8.63441958776101E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.54662460822297E-001 -7.49350570990739E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.79280176009195E-001 -4.16054989425683E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.24121334296807E-001 -2.68608170755438E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.56250327772784E-001 -2.41653516137949E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.90495486336616E-001 -2.40452478621233E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.58897696386533E-001 +2.54822070962079E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.50876623535825E-001 +4.33064722059657E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.89702918045448E-001 +6.19015968441852E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.70013492799387E-001 -3.56913834852716E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.88295619722943E-001 +7.80401281738274E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.26710511570518E-001 +1.90466167742729E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.75365890268568E-001 -7.02617049201963E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.15521664302656E-001 +6.97347885698935E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.24439393280921E-001 +5.38910834621535E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.60961275712405E-001 -4.86103623401733E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.62990983011754E-001 -1.41154381588549E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.78784794107871E-001 +1.16056618846216E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.54875778808070E-001 +1.12513782621508E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.03229478035080E-002 -7.22913048933844E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.49916259596567E-002 -7.78501380286013E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.21983928383431E-001 -2.10272917532107E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.13007469675236E-001 -2.90540008876338E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.19742173575393E-001 +1.45253921323987E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.18633887738999E-001 -2.32063854721250E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.14562175505693E-001 +5.04054773164787E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.23616249289514E-001 -6.84123852413424E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.47944601849810E-001 -2.17210832113328E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.47538113996970E-001 +2.35131958980637E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.50262626671781E-001 +7.31581264183587E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.59661332578363E-001 -2.97632564454866E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.14166664058128E-001 +1.94118911441451E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.67954448286898E-001 +7.94553499964046E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.24674663321001E-001 +3.05498677623154E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.64120065394800E-001 -6.11419137367013E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.12360097506335E-001 -4.53214108237771E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.84479244272820E-002 -8.53144789211706E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.11113529990999E-001 -7.94033968579352E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.21772762016230E-001 -3.44149080497033E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.70197181874641E-001 +3.29623268070218E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.51854300816366E-001 -4.47645200523461E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.31979149828060E-001 -2.17406066724846E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.19049089810458E-001 -6.57166744152475E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.89764862520483E-001 -5.36418446512197E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.97137648394556E-001 -3.67571947137513E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.71412459698996E-001 -2.10758774902004E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.74986435515863E-001 -2.64696714590090E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.26446802865691E-001 -5.03621485753939E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.56996121795962E-002 +3.91419082863300E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.09276070246950E-001 +2.04419028515641E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.34848676507676E-001 -2.31238695171335E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.05755056178258E-001 -5.52308678707341E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.93582936766262E-001 -9.97239698214545E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.44769672742222E-001 +4.81987113233524E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.69673886072659E-001 +5.21572730067507E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.16514900233036E-001 -5.93079101787728E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.19819744565329E-001 -1.04136357278418E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.26117849872929E-001 +2.85377408402993E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.85370568386911E-001 -3.79475929205839E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.08363245087773E-001 +4.61001434365229E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.58690179429879E-001 +8.09326046973430E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.06726822236295E-001 +5.60782233967539E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.55530553597680E-001 -7.12372015523322E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.94967980534931E-001 -9.42692817862277E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.27308955407448E-001 +4.03327140436412E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.65256256909738E-001 +4.28296858866534E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.10968529653222E-001 -1.44787350596141E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.91353164076891E-001 +6.40957562042674E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.40189058100532E-002 +7.69304465530893E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.28861217154603E-001 -1.40061326406758E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.41201737419609E-001 -2.20200671234962E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.01769634577590E-001 -3.40008537803857E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.31627279400586E-001 +1.79878307694454E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.18266156263522E-001 +3.72717258941534E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.19039816230790E-001 -6.38151921574650E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.46199375676742E-001 -3.19421870590794E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.85106839923062E-001 -2.51462540768638E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.63768567560948E-001 +2.78958821304318E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.28466633091081E-001 -3.25753570488436E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.85033628752849E-001 -7.56131657528725E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.58555114611905E-001 +7.67993166029448E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.86597387527345E-001 -4.56931022020333E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.84141544089006E-001 +2.45671457273298E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.85789277350592E-001 -5.11695526296914E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +9.65648724061288E-002 -8.43771018478260E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.32549341400970E-001 +3.97324312781714E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.51079662559657E-001 -3.42769020495278E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.72038003428943E-001 -3.10506535572207E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.69479171224026E-001 -3.75038617732947E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.91538936931790E-003 +8.04590687565635E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.70479288498192E-001 +6.48584367706339E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.96012791217939E-002 -7.36056396957598E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.95873641668015E-001 -5.73551257499971E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.35126214798797E-001 +5.22066747692143E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.69472995909639E-001 -6.98797223823844E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.93387171128119E-001 -3.65321688700070E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.26945483367503E-001 -7.62742291239300E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.15080127581281E-002 +6.88529839519496E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.21079899943621E-001 -1.42924352294982E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.98647065641245E-001 +8.71178593821442E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.43016713892453E-001 -1.43623650413044E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.57491201945850E-001 -5.55834333962500E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +9.17349088854457E-002 +7.68346620030978E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.75892972465657E-001 +5.93795802097349E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.88728816718987E-001 +2.39685788833057E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.69768240836193E-002 -6.08668209510843E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.89766175328021E-001 -3.38420833958918E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.65047844197391E-001 +3.76719118444754E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.82733599089321E-001 -2.56224579762431E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.49408569444594E-001 -1.44824573936204E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.42029998997124E-001 -1.38249307031463E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.32310130643283E-001 +7.28611757000428E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.83044974551329E-001 -9.86449777695012E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.22936978560530E-001 +4.44650245982968E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.21206628878134E-001 +6.59888435099288E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.77706563226520E-001 -4.52684128344878E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.25369660068587E-001 -2.59926178975052E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.57459651776694E-001 +7.96857210300615E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.82591863990721E-002 +4.70087662689136E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.62483732637774E-001 -1.10258208873423E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.54633410631807E-001 -2.46731578315867E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.55762454925477E-001 -2.38631765624453E-002 0
