# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +2.32276719208931E+001 -6.98044379671874E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.01503131049095E+000 +1.95503893755764E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.94341470803734E+000 +1.27841014337444E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.27949897146598E+000 +1.24568504700789E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.22299441826520E+000 +9.82344175816448E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.20890637659230E+000 -1.61791379200992E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.95074238249851E+000 +1.22380176478747E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.19615747069512E+001 +7.46984463405486E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12533776222840E+001 -1.00394925291285E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.15564631717306E+000 -1.00303849327586E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63436140976478E+001 +1.64004451130475E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.51213181850446E+000 -1.96925804145802E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.99848945757719E+000 -7.17824070015188E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.42676689651407E+000 +1.04611629531714E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.75334537741242E-001 +1.79751192921628E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.09623569938375E+000 +1.84033532118357E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.00801254908621E+001 +1.94185530758469E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.03517010181656E+001 +2.12449243612358E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.64538502802673E+001 +1.76197697053347E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.83802951670550E+000 -7.23738438123107E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.75451744901478E+000 -2.20753805930244E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.95789545242537E+000 +1.44543791382275E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03013240599687E+001 -1.27901351226433E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.17153326625423E+001 -8.32559909795339E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.41526539576495E+001 -7.22652352114277E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.74195348673614E+000 -2.36366889258078E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.68784436257352E+001 -1.74077967885200E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.49651727768954E+000 -7.12744181022808E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.50085853058380E+001 +7.67410727188636E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.39400006127231E+001 -9.72026602567452E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27135377189284E+001 -8.50072352272874E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.04813212309615E+000 -7.41719395979377E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.35505432088165E+000 +4.02282318628279E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08676519757442E+000 +2.31593804538084E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.83977410550047E+000 -3.19445166950826E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.28083860594395E-001 +2.43539535858750E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27607736056176E+001 -8.62526028728765E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.40561695168464E+001 +8.34500363658111E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.55491754741358E+000 -2.20318298009226E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.19341120054072E+001 -3.92739396501704E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90132019966456E+001 -8.85724965081336E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.37695748606230E+001 +9.97575273446126E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.98823382947914E+000 -7.62558522401678E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21937849093513E+001 +2.89980362861797E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.68566416656366E+001 +7.71476312456365E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.39991349002432E+001 -2.08272019787331E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.55806161267977E+000 +9.29816034213454E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.63515455772660E+000 -1.55261179867374E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.65602023103742E+000 -1.74639393116753E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86013945123598E+001 +3.83988569883155E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31685636905600E+001 -9.80297937809923E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.18951451626046E+000 +1.37521926792348E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.04528800540797E-001 -3.27844414151247E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.17469443333862E+000 -1.78221622741123E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.49510842093039E+001 +9.99585040076582E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.00951910594832E+001 -1.86309935108831E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.50889064164885E+000 -1.83859984710475E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.47229488554690E+000 -1.74495053855138E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.80151256515129E-001 +5.16287054161896E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.66073291450317E+001 -1.18890758776016E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.06921149204605E+000 +1.69944589142628E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81115743155624E+001 +8.87906266860217E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.09735675986933E+000 +1.43830627502114E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.18312450671320E+000 +2.26115922883672E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31486650853177E+000 +3.90387759721455E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.05822542838504E+000 -1.87193039159667E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.00378537396292E+001 -2.27711271959843E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11827966666064E+001 -7.48458788551259E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.58016097039665E+000 -1.55670521339967E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.11878479408716E+001 +1.96052588085611E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.85686795615605E+000 +1.96990353413910E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.45662190730785E+000 +2.07767290898382E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.42970982841426E+000 -1.93713933308442E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.07191564643223E+000 -5.13376197901927E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31870777185871E+001 -3.82704500664851E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.89249829712086E+000 -5.20919078594464E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.17955516229096E+001 +1.33696678290768E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.35717534385819E+001 +1.18422212405673E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.88470779652507E+000 +1.54571554860651E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.46165214271059E+000 +8.14029756913449E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.56267957210297E+000 -4.62815805682495E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42015239488750E+001 +1.55778890792769E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16723178319198E+001 -1.29439834211481E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.62498966552200E+001 +2.84893999764707E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51944646927635E+001 +3.05788957087952E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.19493825034436E+001 +2.09913460332797E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03235696427791E+001 +1.09128075207745E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.93914433226837E+000 +5.08222667612657E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.85909780120651E-001 +2.29566083020453E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42708512151652E+000 -1.61721414536141E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.97291262526783E+001 -5.54927044383724E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.87608974543195E+001 -6.55102421515685E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.41794431366300E+000 +2.26890600655077E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.34934005139491E+000 +1.22806996528892E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.01337574075101E+000 +4.12459615760361E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.61721255988587E+000 +4.82327732088663E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.86556072339677E+000 +2.06194121327970E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44527587614981E+001 -1.19757584954731E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.94557323928596E+000 +1.44613209020530E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.14942930086673E+000 -1.76412727066524E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03938143580526E+001 -5.22813363065997E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.07313011601767E+000 +5.75919006674788E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.87360821901007E-001 -2.07242378469927E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.15115804358595E+001 +1.19263982495722E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.66106927574219E+000 -1.93673285051335E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.68894643781269E-001 +5.10255811420391E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14394700889146E+001 -1.22820890824604E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.37943486732994E+001 +1.48618321356086E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.63543049264529E+000 -2.29236174287300E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.73358032940023E+000 -1.57649089691514E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07562539581110E+000 -1.60286016764681E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94558487972245E+001 -3.08453175388209E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.26395319524276E+000 -1.99870948570442E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.40338978157464E+000 +2.37503554702790E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.81869208219824E+000 +1.56371968967588E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.27617787391245E+000 +2.28127332319474E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.35687305596723E+000 -2.17031766881175E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44172820204995E+001 -5.86722903020630E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44048881192889E+001 +4.94605139304127E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.37526056344367E+000 -9.60817729096422E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12395058371210E+001 -2.01305845406993E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.10897895281634E-002 -8.05448606039675E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.44500425292101E+001 -1.84954544102833E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.14808800999034E+000 -1.55283418730832E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.04020092931834E+000 -2.32417230572060E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.48357664164219E+000 +1.23288615913214E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.30801751078924E+000 +2.10830501349438E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.81436483248166E+000 +2.03048279484313E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.88663654149829E+001 -1.22926980446685E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.57528498733096E-001 +1.87559410504499E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.17200615362030E-001 +9.91650013002738E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31880433438579E+001 -1.98777898807276E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.26256642913402E+000 -1.63980523055512E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09305192415350E+001 -1.95514713033776E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.15447005455697E+000 -5.65377394170386E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.78771627854954E+001 +1.64838376855479E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.33631072640684E+000 +1.04121249114056E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.12050205345181E-001 +4.59672904976019E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01969125521737E+001 -6.53938296942895E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.29391718883258E-001 +4.64631863955023E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07238935865184E+001 +1.83163145093858E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.62296425000014E+000 -2.24695628791146E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.66737336688890E+000 +1.38038332117158E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.47840898919677E+000 +7.65959340023562E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.80687176037013E+000 +1.09802324667451E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.26021118368198E+000 +1.20568121949415E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.39135633249435E+000 -1.43640791401305E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.82663558335996E+000 +1.02271182181567E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.96298786608021E+000 -2.08427441401790E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.18893411893785E-001 +6.41902501275325E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63971556570506E+001 -1.80216288486956E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.93093004673527E+000 +7.89704913685179E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.17089214801046E+001 -1.43024738696216E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.65400808787182E+000 -1.36233219659201E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10863172481664E+001 +1.02956917466696E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.47374841619616E+000 -7.58669859508966E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.42166605962151E+001 +2.38320622218452E-003 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.49888205146592E-001 +4.08497056257804E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51316426770962E+001 +8.32558879480100E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.69769393966632E+000 +2.14460339844981E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.59376654212032E+000 -1.15823088565809E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75283335132314E+000 +8.70666951311532E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.13910561349724E+001 +1.19003255028115E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.90014041270496E+000 +2.17988936968710E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10417451043707E+001 +1.19243603531386E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.20168960753538E+000 +4.45024118592752E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.41151332023548E+000 +8.10351202878426E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.39859012319844E+001 -2.05459145352340E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.68572304204931E+000 +1.51620773803565E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15189201904180E+001 -2.00625129850568E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.58983310707074E+000 -1.29375473133202E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.58345922609218E+000 -1.84931651075196E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.99530403702451E+001 -4.41129613200994E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63095063226073E+000 +1.09135172366737E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.50780421809914E+000 +1.72727876401868E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.36144862148497E+000 +2.22213724032257E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.44813789289835E+000 +7.97281651490896E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.25773611807567E+001 +1.06410160694328E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.03545562991406E+001 +1.90682099608758E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.51777687692602E+000 -7.30071432993079E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46168678138143E+001 -4.93959955338703E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.75219621136972E+000 -6.75019846091668E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.12016654026004E+000 +1.26667210060057E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.45697573961506E+001 -1.47975765339640E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.98028872630805E+000 -1.55452228638852E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06828024830447E+001 -2.68748151396926E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16560981616202E+001 +2.20008095669734E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.48575538240891E+001 -6.23772790927598E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.85688122320234E+001 -1.20216167437755E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.37179599145663E+000 +2.43170013388059E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.15195374797718E-001 -8.49764702157264E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.04997498743674E+000 -9.30036803637291E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.57561570231344E+001 -1.42395644920028E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.48265543304901E+000 +1.99282714126326E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55490465639800E+001 -5.61158774508086E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.60942055663008E+000 +2.38260495552750E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.98988121942848E+000 -5.85086567828653E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.74594422082868E+000 -8.30550315225122E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.29845577805628E+001 -8.57228498378143E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.44486371326792E+000 +9.20999363037703E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.39221656501804E+000 +1.01409599821114E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.03897132864617E+001 +1.83870059508198E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.52764904989767E+000 +1.20496931669679E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13662360593359E+001 +1.89190283432733E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.33053709867280E+000 +1.63469816754515E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.53714053327338E+001 -3.11453409895712E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54915347190252E+001 -9.14036746958727E+000 5
