# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 +9.05360020151934E+000 +1.35602661865087E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31115013118667E+001 +1.38280708683899E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.28808558229078E+001 +1.82878673850807E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.02835356104746E+000 -2.21047515073784E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51218428663246E+001 -1.79944036116622E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.07763074717846E+001 -9.92696646525991E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46259595907170E+001 +1.81492939398035E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.22050435932165E+000 -1.55192853488555E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00110811377130E+001 +5.28163356705541E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61163500901161E+001 -6.47882105984625E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21712920416236E+001 +9.64428748883424E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.83864806116912E+000 -1.70371372488614E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.91195181189114E+000 -1.70276005410913E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.99908637341923E+000 +1.87776878171131E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.22796227301400E+001 +1.04207821738313E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.38200144875421E+001 +9.41902445015274E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21123285880643E+001 +6.59188132734453E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.87620591315835E-001 +1.75171377898448E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.53254592865230E+000 -1.89822949031710E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04385426433247E+000 -1.29222524231348E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61838234415797E+001 +1.71485851919872E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.41236381335124E+000 +1.10952590489716E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32946901654278E+001 +9.52873681698836E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.17265811222314E+001 +3.73662303132813E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.37695372535621E+001 -3.45756750461537E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.50430849823214E-001 +1.39557333565530E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.22121161611081E+000 +1.22618176330890E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75668233501473E+001 -8.79923291657596E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66017029339743E+001 +6.62389089484034E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.25637307583571E+001 +3.67407542516758E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29918767862280E+001 +1.07498550901593E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.05203285034000E+001 +1.14940240243247E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03250530962215E+001 +2.00782837094569E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.99343469082148E+001 +1.05690063561791E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.79570133839245E+001 +9.80901323119515E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.12483721532898E+001 +1.20393602821989E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.07340355048660E+001 -1.51766125381806E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.28045974295908E+000 +1.91951499462097E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.06615617901996E+000 -2.45780166841244E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -5.49453752757541E-001 -2.19561537864601E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.85593741776212E+001 -1.38537670966388E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.37619077289997E+001 -4.57091275566127E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.61104185708518E+000 -1.44888141652124E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49171554081412E+001 -3.18620802066714E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.64056318529400E+000 -1.25131431493125E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.91052588642546E+000 +1.60904672771847E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.64351296987115E+001 +1.21398462625421E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.37639318250246E+000 +2.48571107437147E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.76986454521340E+001 -3.24565903243339E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.87215587142486E+000 -1.82067724313754E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.37714589759130E+001 +5.51479241470126E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78937142977135E+001 -1.69801210152942E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66841149827232E+001 -5.35117551506664E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.88269880783091E+001 +3.63970362835674E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25848865098311E+001 +6.68449819774966E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -5.96834665230302E-002 -2.32893261815542E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75671068254189E+001 -1.15359769166250E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.94730826535448E+000 -1.24467194059190E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.90118256355252E+000 +2.15723001675558E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.55049092992752E+000 -2.34526887234652E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03756611083329E+001 -1.48929771733862E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13954533799946E+001 -7.65126875195695E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.93360523553327E+000 -9.17491351250487E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.95701414862647E+001 +1.07907699716168E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45130378415400E+001 +1.92830345044738E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.94739424909870E+000 -1.44194412135926E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14077783670895E+001 +1.28423645685194E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.29278096852889E+000 -9.70706790152596E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.69937851515858E+000 +2.31142384893385E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.93885701593763E+000 +1.70838014890011E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.35494743606158E+001 -2.56452215650142E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.75456617278608E+001 -1.39438554398026E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61387029324639E+001 -1.48128642039878E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.23172171023870E+001 +1.60171575098210E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14855960361015E+001 -1.58073686515768E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25184504064970E+001 -8.78676629601455E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.10872743329335E+001 +1.38109797347561E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.16650760114933E+001 -1.15897360606538E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.15821156469435E+001 +1.48488967683782E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.22390263030096E+001 -1.03139788383516E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13742998868073E+001 +7.09444041252098E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.33780030094869E+000 -1.79448594468111E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.47074600572203E+000 +1.65830749204306E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.10059017288519E+001 +2.34547796170108E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.40544562507555E+000 +2.04595537931702E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.07801338387873E+001 -1.59324180086934E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.84792315205012E+000 +1.29428839721029E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.06378813359523E-001 +1.77747422287389E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80400685352503E+001 -1.04220719788297E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.01477823143187E+001 +7.25386913881445E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66460696735652E+000 -1.59157754696027E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.89924140128698E+001 -9.23975983390455E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01384424072705E+000 -1.42877253155310E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.71700021161413E+001 -9.38082075722842E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.11886590991065E+001 -1.33027936503600E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.20702566305814E+001 -8.51829519057095E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34562103079374E+000 +1.32415434857195E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.30954380793356E+000 -1.99291774016432E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.54111442545332E-001 -2.47862460035404E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.92342604584149E+001 -1.29519271318374E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.30552798069232E+001 +9.42374280969866E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.06702861717244E+001 -1.96524945109458E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.24809946228784E+001 +3.78734056826471E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.86915725255964E+001 -1.53587057926308E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18256608094907E+001 -2.11509439356168E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.12388763905811E+001 +1.99783093090694E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29800683145766E+001 +2.06364373440330E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.74913828806365E+001 -4.88242561364927E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.92954336519480E+001 -6.30176632406175E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.31252321901317E-001 +1.74897897125121E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.94444003019441E+001 -8.21256542464179E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.89239538224611E+001 +1.45443781892361E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84363882263449E+001 +1.62977416720692E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.17198924571840E+000 -1.52856587155492E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.13854511667186E+001 -5.72361077686261E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.71491464835324E+000 +1.47417074303256E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.39678842349617E+001 -2.96858157218230E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.75367305722895E+000 +2.11929757683435E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80637552494700E+001 -1.20035141686594E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.79679385431440E+000 -1.38262095248958E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32906420881968E+001 +1.72785135744429E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31571394925246E+001 +1.42902583417441E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.79019707710129E+000 -1.48028126008019E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.70045837504820E+000 -2.12440471117962E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62649839420802E+001 +1.63892274254266E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78597672019474E+001 -1.13689152320733E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00214982736489E+001 +1.73766602154251E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.94807890392772E+000 -2.13361669655138E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.27807948346782E+001 +1.64491418692462E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.96543965110075E+001 +7.00951262609148E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.32960780632734E+001 +2.41544527171835E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.25401827968925E+000 -1.30116142169574E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.10104747118316E+000 -2.37291643215007E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.37189407614478E+000 +1.00780468101569E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61481117193887E+001 +1.59793824633406E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.64511722957290E+001 -1.27774641493224E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24472695092899E+001 -1.69481649804628E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.34845815189777E+001 +5.76726558460597E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.16418531848616E+001 -9.69937514766075E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.90294027010765E-001 +1.88597766716879E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.70949055986379E+001 +1.02238619576223E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.32840360047140E+001 +4.25619992569213E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00130321181177E+001 -2.25208260810833E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.96576899380344E+000 +1.59985485909594E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18693888386277E+001 -6.29827136582586E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59699053562548E+001 +1.12590281554078E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49981886274982E+001 +1.68910812991477E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.10079753835604E+000 +2.09525500488972E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.26104892409838E+001 -8.46708495604275E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66801740151937E+001 +1.26456541165420E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.13957746470750E+000 +1.23306900521352E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.16034730169496E+000 +1.21611074155783E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.09972246841805E+001 -1.09158149959471E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.64216046249071E+001 -1.16003367097721E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.12184405713579E+000 -2.21120751927302E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67387458864130E+001 +1.15323766689391E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.20670017022441E+000 +2.16135211940736E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.05220972099037E+001 +1.06617671036962E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50261052811830E+001 -7.17702455176518E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.06845983446337E+000 +1.69350605857259E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77686438168713E+001 -9.06511581267078E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24673559254787E+001 +6.34865427156280E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.26093704461537E+000 -2.00070142208435E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.27056792008671E+001 -1.02222563532916E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.70315631058023E+001 -1.12433815634025E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.18303792756978E+001 -5.28155844122489E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80369375924986E+001 -1.37342240755197E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.17574236685350E+000 +1.76135559832190E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16462608593639E+001 +4.76698452518436E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.55485159497829E+001 -1.02457166921343E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.44486308847857E+000 -2.08856172625316E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.58478308580603E+001 +1.19627035397453E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.52009435826653E+000 -2.30921553798277E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.88281787041288E+001 +3.38099567026923E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59539539720518E+001 -1.50670064494988E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24086224819084E+001 +1.82787644261705E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.31745040997401E+001 +4.78335739891970E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.13787523025182E+000 +1.05028094903167E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.08944136409544E+001 +9.23277868172003E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.02282899852115E+000 -2.14864206497810E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.27885487559534E+001 +5.55764282118719E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.04457350805623E+000 +1.29844371096029E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.42371613723733E+001 +1.17814183419026E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.87127075305277E-001 +1.37302073627847E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.59341561016192E+000 +1.68001621565779E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.09212368964343E+001 -1.88727682254750E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68388559553267E+001 +1.44402810128811E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.03363548432768E+000 -2.10708107933417E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03473012712952E+001 +1.88878993845592E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.51231988926662E+001 -8.13608112116437E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -3.49182069441872E-001 +1.87314368397953E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45128194241321E+001 +8.64043982153733E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.95525110239817E+001 -1.48116246715714E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.01481308757268E+001 -1.61526377651739E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18654419151406E+001 -1.55690184288810E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.77085017675420E+000 -1.92247901277252E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -7.75962825098088E-001 -1.76405114783017E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.06506508712314E+001 -7.86401734563221E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.80760647864241E+001 -1.23276903595608E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52081352216876E+001 -6.13286233933039E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.34715642738035E-001 -1.31122806975981E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.27428983783014E-001 +2.10733803228383E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.16432642796467E+000 +1.68364733290654E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19054998564970E+001 -9.11315287804814E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -4.90785513394904E-001 -1.63771035619927E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16104210718286E+001 -1.51198386950744E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.06498518705714E+001 -4.45309137481850E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.43519525781156E+000 -1.37243095367418E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.05702877376939E+001 -1.21451754488410E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.41369713824929E+000 +2.05365059109606E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.47396085976899E+001 +7.52955631665684E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.88983316326447E+000 +2.28690249598931E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.65881191973347E+001 -1.17106004714827E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04151625954100E+000 +2.26227095472956E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.66268324900012E+000 +8.83524627459822E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32435837379980E+001 +8.74192008320990E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.85719699043497E+001 -3.06549428621318E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.21512263945167E+000 -2.26076341645604E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.30002600495861E+000 -2.22329271303684E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.17255483019969E+000 +1.58245630601613E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03333695883940E+001 +8.91582377644420E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.03449734164376E+001 +2.12052808456084E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31947019549127E+001 -4.20239472810179E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.87850639146747E+000 +1.56560194877669E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.68301805963323E+001 -4.34588053339229E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32658136844039E+001 -3.88001759332367E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -8.62454739529786E-001 +1.66935178273905E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.72246303771899E+000 +2.01020663209868E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -4.14445470748267E-001 +2.36265775914778E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.96249072013577E+000 -2.05230167502951E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19943931638192E+000 +1.25445929204233E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.48051529991990E+001 +2.36451726371546E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.31329263105870E+000 +2.14959670039391E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.03316261537779E+000 -1.73130421535338E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.61503334683618E+000 +2.35940966335806E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.41339844312266E+001 +3.39764040541875E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50735573370747E+001 -1.13322291642060E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52114630921904E+001 -8.72726989659428E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41651591885535E+001 +1.36526051826321E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.95271166272326E+000 -2.15820803748254E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.29006710586655E+001 -8.72634820943645E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31183348672968E+001 +1.83767241440805E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41322626000181E+001 +7.78727809098501E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13088073972177E+001 -7.18386800990897E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49071757250655E+001 +1.86977998719065E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.53059983967560E+000 +1.65692885765554E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.20217926656822E+001 +5.28101410222559E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.66271126498646E+000 +2.26386495358975E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24753261202576E-001 -1.63369266733064E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.78308458630345E+000 +1.11938660492577E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.26448225311813E+001 -1.54706778514716E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.05269542495093E+001 -1.62215832120508E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13295402832077E+001 -4.11544274781450E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.04331010132837E+001 -5.47993784557430E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31082827009073E+001 -7.63285965278663E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.44496020799593E+000 -1.88721960359313E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.36202095414855E+000 +1.63069526026272E+001 1
