# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +7.67880544069414E-001 +4.58347047942919E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.77093576225950E-001 +2.71665682291937E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -2.12310981702021E-001 +5.94907780667097E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -1.84651401740640E-001 +1.32145967209088E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -5.84256444815877E-001 +1.97126857314708E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.52884658732481E-001 +8.63577725355605E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.24762970114214E-002 -6.87604976011632E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +6.08459736078714E-001 -9.72091706433460E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +7.23170978748829E-001 +4.03417728506908E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.11588980758950E-001 -6.97643118520339E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +3.54183921127077E-001 -6.34967163847656E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.71921360778588E-001 -7.25516569447357E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.78570319270887E-001 -4.20612657111011E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.10677280508960E-001 -5.82727927705653E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +2.00218459866847E-001 -4.43835461306925E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +6.19543683142577E-001 -2.17512065161974E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +6.84754320506492E-001 +3.98444599003109E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.81902695157363E-001 +1.93598707991604E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -8.60989880953655E-002 -2.81711287672285E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.82063854043100E-001 -3.82406973717016E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +6.97878060080843E-001 +3.47689465845131E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 -1.87738312904533E-001 +7.93018625487116E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +6.39009435947564E-001 +5.25964516376898E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.44899541615083E-001 -7.41503599722092E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.67242317638458E-001 +2.01007235821472E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.05563801453857E-002 -7.27296813534646E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.25723733370340E-001 +6.79301747598367E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.41051201589155E-001 -3.00382922208551E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -5.59110003455553E-001 +2.45300975770820E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.81527807624477E-001 +2.24540866833841E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -3.74976907657816E-001 -2.42226230640005E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.10143934221065E-001 -5.87617690637633E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.75390578705943E-001 -2.14662598290473E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +8.57824583825826E-002 -4.70255552532619E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -6.11805522533652E-002 -8.19572830111402E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.25191258666446E-001 +7.53940079659694E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -1.00514043543918E-001 +9.02259815363968E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.04829858848316E-003 -7.03975466192729E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.60219666556136E-001 -5.50772221272529E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +2.03230545670227E-001 -5.74997708735426E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +4.31488861340002E-002 -6.22126741313645E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -6.20445397500824E-001 +4.53113289697907E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +7.11689522480707E-001 -4.81233970330620E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +1.33648751015921E-001 +6.68586936425522E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -3.49226488059346E-001 +7.02623148716165E-002 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.04052585358779E-002 -7.39988188498724E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 -4.48405520004966E-001 -4.31508951997044E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +7.61294841208980E-001 -3.18863613865399E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +9.24694271643580E-003 -7.72870851984321E-001 0
+9.00000000000000E-001 +4.00000000000000E-001 +5.36894632236231E+000 -2.86735525424640E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.40178054759701E+000 -1.21354851031956E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.01851776706241E+000 -8.68818372549401E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.65529668528233E+000 +6.03719560140637E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.41608107472604E+000 -2.51006275863433E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.04143125535358E+001 +2.17111658106179E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.49499956879067E+000 -2.14683092109923E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.47256953517712E+000 -2.60841148867014E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.10554729410610E+000 -5.27230740544773E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.33346574895264E+000 -5.51464704882968E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.31174352063379E+000 -6.52038866643358E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.76020600097906E+000 +5.81796294191177E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.49151082788869E+000 -4.51450301279504E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.78404824483677E+000 -8.15173781261484E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.34018164397867E+000 -2.30129388828415E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.24098537765172E+000 +1.85535968981152E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.44021416724031E+000 -5.39114066246495E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.83432688931817E+000 -8.89049207750870E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.08926386833465E+000 -4.72858031658015E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.68972295876642E+000 -8.12093667629935E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.20248356181414E+000 -5.97150392298772E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.27761900505921E+000 +7.45397369212457E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.46479944042895E+000 -3.41165294600794E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.11342458811254E+000 +2.05285931014026E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.42177039294944E+000 -5.76782769307220E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.93875909996898E+000 -4.02980938715527E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.73626604069150E+000 -4.63684871129842E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.80681726925394E+000 -5.56125775860155E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.59435569677709E+000 +8.74171846254781E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.53424161539882E+000 +4.83198882877097E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.12577099226941E+000 +5.89193989896858E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.01115987878987E+001 +3.09650013016197E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.27145693080868E+000 +4.87079458179887E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.53389028591631E+000 -2.80565480109999E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.72628720995190E+000 +3.28365044786319E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.14603434340842E+000 -5.18746129858057E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.24504339818764E+000 +8.57143593409568E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.54402943697782E+000 +1.43007054868438E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.59857939878909E+000 -1.62959020587516E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.53459590453696E+000 +6.63953764188860E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.07810114077975E+000 -4.27068305854394E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.29256291527404E+000 +5.33302043005022E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.78766256367950E+000 -3.17662138175235E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.39881885656678E+000 -5.01323752948116E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.92328954731189E+000 +3.35029103482553E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.63213648081107E+000 -5.65842605731796E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.25926923476556E+000 +5.90414885334343E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.46003785795483E+000 +7.73466087613682E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.90752871764315E+000 +4.39936183497327E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.75885588013857E+000 +3.77005603471383E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.56012737405916E+000 +1.39596500425999E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.03194819889995E+000 -4.03190091925709E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.74149802265742E+000 +4.08604528436903E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.77091441861696E+000 -3.83346551691643E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.38613180876776E+000 -2.67032624271455E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.75648494053254E+000 +6.65085424166477E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.57637184073622E+000 -4.18563464087262E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.08744824774066E+000 -1.75958765979467E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.92261736781423E+000 +7.35292509105487E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.20616007855074E+000 +6.80962132509159E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.34187891179194E+000 -1.75370755115302E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.66477579258993E+000 +7.17298690292380E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.60466422595102E+000 +3.15982860034128E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.91771287078424E+000 -3.34539822343281E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.03583827358220E+000 -2.74623309255549E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.97044806034661E+000 -2.61186244392498E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.71307619444730E+000 -5.60919947036391E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.20194591764505E+000 -8.07156717433942E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.35618107699226E+000 +8.53385528446230E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.45769040804040E+000 -4.53308960511566E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.14748846717874E+000 +2.81765403747624E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.03735373637149E+001 -8.97933311144420E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.03390120371368E+000 -6.34913580889746E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.47881426547568E+000 -7.29403319479068E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.03684585581157E+001 +2.83567922128533E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.96681476911506E+000 -2.98086793089169E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.60626191259361E+000 +6.61898662558476E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.23365549529860E+000 -7.60756580248790E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.31229148455103E+000 -2.01169501132383E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.56343330443007E+000 -2.03027305538049E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.04006821511396E+001 +2.55459664686484E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.50925283226441E+000 -4.97334915750997E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.35146304731518E+000 +1.42818393763075E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.23687696567557E+000 -6.71584173396020E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.99914829379792E+000 +4.48577628365270E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.27826290839122E+000 -3.11341497330932E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.69995246046489E+000 -8.08567825274056E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.84692935159149E+000 +7.00267136191551E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.63178771271798E+000 -5.11453855718506E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.32254547395338E+000 +6.95148095553814E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.63844979149604E+000 -6.21036096875331E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.48173038162263E+000 -5.77745394587432E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.71866930902934E+000 -4.67668654380578E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.52687941241410E+000 -4.65024282495677E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.50241787904564E+000 +2.86528634299365E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.88150365002412E+000 +6.27863390530724E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.39721822956540E+000 +5.62255525443472E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.06377424561141E+000 -3.66037014176524E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.13599407269958E+000 -5.44790556540431E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.68606237559592E+000 -4.83011144389515E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.82050885984419E+000 -2.86409950601920E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.67171584205895E+000 +5.40555278622193E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.85190834435367E+000 -3.54521631955324E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.28963025965915E+000 -5.97860439401465E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.00713198781814E+000 +6.49443641128219E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.11965269910938E+000 +3.96751281436566E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.37441739003623E+000 -8.13778527352578E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.95587373285846E+000 -2.39911884327975E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.37806271626455E+000 -6.98905049645408E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.45304800351014E+000 +3.52079237458099E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.85374938592704E+000 -7.24297230796818E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.65492471195842E+000 -6.93472341186391E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.37130974754224E+000 -6.81758814639712E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.35151746225395E+000 +2.59579469376946E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.42981379248610E+000 +2.48030038406578E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.90484405693767E+000 +1.10114290294517E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.46594813617493E+000 -3.56574600861561E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.03285170939778E+000 +4.42380156132481E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.60505719440658E+000 +6.94651461231519E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.79228185015827E+000 -5.18607140275803E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.11189577582452E+000 -8.77964393646424E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.39119150012988E+000 +8.25673079468144E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.82554212970358E+000 -8.82482553873638E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.01982825186001E+001 -7.25615934777378E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.63653086334186E+000 +3.64021461212453E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.66014332656845E+000 -4.77933131178874E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.90534615169344E+000 +1.41738037881496E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.82893554375121E+000 -1.37155529963141E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.83390089896144E+000 -2.69045756012423E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.04948494450738E+001 +9.74255992832295E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.57637143187158E+000 -6.51458397370367E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.86724295965510E+000 +2.86872824544320E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.58504009311075E+000 -7.50191660452362E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.40854356537848E+000 -4.76011183815514E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.59786619343747E+000 -2.73286516869493E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.67388073792181E+000 +5.02234595740444E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.04925448121937E+000 -4.51843225494727E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.95828820608925E+000 -2.17001530351146E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.94032422232652E+000 +2.94882659379480E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.65511479296078E+000 +5.63918851282520E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.52372137410880E+000 -5.30586640021471E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.43925714609880E+000 -4.76955593696215E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.84012034352339E+000 -6.45956400683018E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.67796490535688E+000 -4.64800377077029E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.60359773251456E+000 -4.82761124733235E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.36748657974513E+000 +1.22428313227948E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.15969388727811E+000 +4.05260470434515E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.67751983322240E+000 +8.70072827322933E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.03409987409205E+000 +4.76951725716471E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.19256238430913E+000 +5.95616246384653E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.88732720717744E+000 -7.01543099569311E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.02808132412939E+000 -3.67500870379590E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.75290588841764E+000 +6.72584975043597E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.73515160242330E+000 -3.59086752164683E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.59961025024587E+000 -3.09188875060500E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.19215121124653E+000 -4.75663978624016E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.66731942119178E+000 +6.63978272122478E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.50414303056518E+000 +1.98542360800711E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.26551028382846E+000 -1.49516944876743E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.43251647882899E+000 -3.69040305803521E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.24916853763435E+000 -4.15531137535027E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.76065077287386E+000 -1.19483458793197E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.05475821157694E+000 -8.01629813211436E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.76523493658247E+000 +6.98236573700043E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.28610787378815E+000 +5.82371954238483E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.95607366713778E+000 -5.15987911981249E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.17460870238182E+000 -1.55420316246161E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.36655649112647E+000 -7.65083562116135E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.58553838748955E+000 +7.84257750382442E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.09385718295269E+000 -6.91121752709576E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.51165426927874E+000 +6.49925986343993E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.68289074163523E+000 +5.99460065935015E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.50179932851587E+000 -6.68059262951879E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.71419969385558E+000 -6.17190583362706E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.92410108292179E+000 +3.55392488352842E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.62176574517196E+000 +8.95129113031836E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.12533343035946E+000 -4.11005977794604E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.37963513028160E+000 +2.67065889908031E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.96964680166087E+000 +7.04024796001610E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.53331289988360E+000 +3.99448925147570E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.06686248524864E+000 +3.44049545457617E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.65985645416240E+000 +3.74630006958855E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.20634690896249E+000 +4.72968730412053E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.57788126169832E+000 -8.20484541104559E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.29834567825374E+000 -2.37914391248488E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.67569566599929E+000 +8.08293563037408E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.77859711119082E+000 +6.75337610717063E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.19239582422407E+000 -3.86906907209688E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.51891082129152E+000 +2.52906269643874E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.19234128901040E+000 +2.63068952585549E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.47277241045758E+000 -6.72161958642460E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.89664424638607E+000 -1.08945973683995E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.03668741653629E+000 +4.49870822024008E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.44226969443122E+000 -1.04097443700854E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.98727254736086E+000 -6.67216357647008E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.85794548247323E+000 +8.75674010247182E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.33886784784701E+000 +8.65259760694012E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.13281940317955E+000 -2.19035040635096E+000 1
