# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 -2.43653554907791E-001 -3.43785659173201E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.75303010446698E-002 +2.12464983163415E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.81507587606126E-001 +1.39673373996932E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.35291970415945E-001 +2.82121310070858E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.57324093445388E-001 +5.48796336789154E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.55633304510468E-002 +4.35134941070832E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.98955559896405E-001 -3.79357033690687E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.37309314816328E-001 +3.40225665807045E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.69005778238249E-002 +8.56052591435278E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.72244040356216E-001 +6.24294214511336E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.56971440003751E-004 +8.45328827963176E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.44742243686660E-001 +1.46337189960327E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.58544155999360E-002 -4.85757526427336E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.84184109910679E-002 -1.52030094903417E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.62706474702700E-001 -7.03707677796960E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.89416227013622E-001 +2.73125059225692E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.53128864434207E-001 +2.30655009964702E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.18986588582432E-001 +2.63743095458876E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.06035045069362E-001 -6.79967859279384E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.66359843931270E-001 -3.41925274601514E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.44604928958114E-001 -5.94900459503168E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.47449858249425E-001 -8.20652044262463E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.99014537082643E-001 -3.40612145071217E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.09988167306094E-001 +5.54070389494930E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.81377118342792E-001 -5.53911585227277E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.20360455311681E-001 -6.94556627189778E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.97521035356501E-001 +5.39132161248654E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.23195573533967E-001 +7.62797783510684E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.12681835955774E-001 -5.20107787950575E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.62011801815258E-002 -6.42511291805530E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.46968493407539E-001 +6.78984060840903E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.48280053832710E-001 +1.11025659304566E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.38062877766474E-001 +2.18886857190467E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.25587930286686E-001 +3.23337342553446E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.55262333673182E-001 +4.59565809089113E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.31871006773794E-001 +4.68445671941040E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.73810406379793E-001 +3.02283954385653E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.53925493276570E-001 +1.62934533031026E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.02049793265969E-001 +2.39278337902295E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.33047117489144E-001 -6.66930428541980E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.75522337928850E-001 -2.73219514743191E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.29663489396951E-001 +5.88374013786137E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.25369694135455E-001 +6.82255601359268E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.40897271232827E-001 -2.36823779231493E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.75862886642703E-001 -6.11150435601404E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.83100766885102E-001 +3.12227263964843E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.54854144727618E-001 +2.87455263132988E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.64922537375804E-001 +6.87819349394003E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.86031765393471E-001 -5.13658303158428E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.65173481923033E-001 -1.54446405174167E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.78879890235003E-001 -8.28759516264177E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.00862632993363E-001 -5.49030061252579E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.35945264353702E-002 +5.61831095864668E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.82314792990884E-001 +1.31025477977264E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.23028294005888E-001 +3.91973910763744E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.64891775959431E-001 -6.61117272660830E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.50358407653713E-001 +1.29230231665143E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.88207565027678E-001 -1.27383684526219E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.20718637432542E-003 -3.05248460395087E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.75456964626589E-001 -1.07975864230263E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.91338284664064E-001 -1.80609680929687E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.59446096454247E-001 -6.89000757931225E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.72238180126242E-001 -2.63407219183763E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.46588352800209E-001 +4.70023182539779E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.61794112343059E-001 -1.07478857930505E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.15349109262515E-001 +4.20212789699003E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.32735568223464E-001 -3.77130164402754E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.03796532560592E-001 +3.29899303379616E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.31103262144104E-002 +2.08566467756602E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.45194053167083E-001 -4.10271499984641E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.19365484476745E-001 +5.48017592415162E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.63637310821166E-002 +1.82987303633825E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.35177678933895E-001 +2.38219321102755E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.11676680821893E-001 -7.33260091056523E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.63371451478101E-002 +6.42197432528576E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.19454900792700E-001 +9.02955589972475E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.37674455418242E-001 -1.85258399883193E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.29862244302869E-001 -4.93445777783463E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.93430914409860E-001 -1.86107065520025E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.85836843567697E-001 +5.16695238734266E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.56848296947927E-001 -5.89136360550205E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.28448785436284E-002 +2.91297530620821E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.40516652179456E-002 -6.07054534591191E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.20173523527620E-001 -6.56119880877599E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.78850880808380E-001 +4.37859083401158E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.61156601130333E-001 -2.99974720113249E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.19552219426014E-001 -6.08027103650392E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.63827165510780E-001 -3.70623202654481E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.83486028061604E-002 +4.79539588917435E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.92513796148612E-001 -9.23563597755985E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.21438751786542E-001 -5.14678364378565E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.53015918687367E-001 +8.43497175497539E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.27493810774575E-001 +4.18082230734800E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.48696006702747E-001 -7.01557149730957E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.74696510592269E-001 +3.53273312875850E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.12148874998738E-002 -5.74167305415919E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.85401004195544E-001 -6.30836946198567E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.00367489067000E-002 -2.98057979302215E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.57843707036570E-002 -4.91806413639955E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.29834174512301E-003 -5.04253078679638E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.88471918929642E-001 -3.29838153506755E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.70201937057179E-001 -1.74809515739078E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.15526336361739E-002 -2.44284874354892E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.74382805163316E-001 -6.19637743267750E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.51731850984308E-001 -7.98897863473167E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.80700134265519E-001 +6.96058159974917E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.90562686979293E-001 +5.41915929330793E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.55021295601128E-002 +6.13769449874902E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.03932305950229E-001 -1.00819168062696E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.77282408553074E-001 +6.55353998164525E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.27042195876352E-001 +6.78936700648578E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.32512921761819E-001 +4.84897555423964E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.30361356130976E-001 -1.32460387449160E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.66447116591159E-001 -6.30705683054085E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.29986328684632E-001 -7.88988602053934E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.84167062018315E-001 +7.56805712663241E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.42558813968049E-001 +6.28163269481616E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.93049886973054E-002 +3.47738842425095E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.71028845458531E-001 +6.54492608914163E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.43301497773754E-001 +7.36253352058724E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.85535979715045E-001 +4.29857511292025E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.24755545404205E-001 -6.19451475459430E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.09512582699409E-001 +4.65359298797808E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.02287163233857E-001 -2.33329140964912E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.45738918034361E-001 -5.73607852501991E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.56682028819972E-001 +7.18623607776060E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.40429863439434E-001 -1.00764420995045E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.51332671386894E-001 -1.06073146508770E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.82601966167965E-002 -4.82190317534318E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.89791511053299E-002 -5.76758831550564E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.00592667328024E-001 +3.16489993298235E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.86424252549914E-001 -7.37089600071619E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.60710464524346E-001 -2.99902652037027E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.85405893124292E-001 -5.84377525265458E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.29783544274928E-001 +7.89976118509629E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.76389969473059E-002 -7.44502592867586E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.32867118899376E-001 +2.42357838151025E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.24450323851872E-001 -1.43990200127914E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.13090682238958E-002 -6.48120998731777E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.89872621694539E-001 -3.70252815122221E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.79356602882053E-001 +8.16496101774743E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.78006610764368E-001 +3.20506510604848E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.43805406906639E-001 +3.81756005249156E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.56696840095215E-001 -2.68224579585892E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.78538646526235E-001 +3.76851241179315E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.55459079466059E-002 +5.06524008661537E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.24040399665293E-001 -2.51267211887050E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.56941114674846E-001 -6.63577875614626E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.85576676314050E-001 -4.73817361480556E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.36469051435581E-001 +6.53409627071663E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.75457341785606E-001 +6.67958893329524E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.34993065459530E-001 -7.68758000982588E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.39278755014873E-001 +5.41867904436075E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.84424528089461E-001 +5.53713228718084E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.72177159572873E-001 +7.16783738281607E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.67896170277153E-001 +7.54001485271796E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.41257529125159E-001 +3.10805840501297E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.58034921100559E-002 +6.16757678528185E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.83935346109051E-001 +6.90569035492360E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.18383897758786E-001 +4.70830708370218E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.11080181789276E-001 +7.91917554187327E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.74319027737525E-001 +8.42698745015748E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.92243362047265E-001 +1.03618312078113E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.52306317724632E-001 -2.16528432048964E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.85319504094820E-001 -7.81134026953526E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.32823199804709E-002 +7.91373474932235E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.99758076076037E-001 -3.75471015837638E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.42304167014008E-001 -4.95562495645417E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.55230383668101E-001 +2.28243192244568E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.53458803931267E-001 -1.30402116403253E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.88790921485587E-001 -2.51664025693698E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.43523199790653E-001 -2.76312992773929E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.25667374140129E-001 -5.08841490804789E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.66365288253055E-001 +2.43341629606513E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.26055969979074E-001 +1.69597131421556E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.37478272831561E-001 +1.96775399442679E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.10520412831997E-001 -6.17749578525078E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.83629900289443E-003 +1.43735895888368E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.75447546758177E-001 -4.87397768540224E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +9.67140552440662E-002 -3.55490651088415E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.39696709838559E-001 -4.11933404602334E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.12095255271718E-001 +1.42404416767479E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.23438582290539E-001 +5.60060549733344E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.60629175415166E-001 -5.52209472513247E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.29634844343229E-002 -6.62639108054861E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.12880529478306E-001 +1.67607568055732E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.79408706743858E-002 +6.06924296682838E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.13280512971716E-001 -5.29410776791465E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.22811116429329E-001 -4.39328945612606E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.55512735853298E-001 +2.78963370733726E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.91138408768963E-002 +8.57632650348166E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.66432045546197E-001 +7.27988217830785E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.57631288955376E-001 -6.39288259506489E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.43968566956485E-002 +3.01006401557708E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.84598080683483E-001 -3.51406101163439E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.27656509347929E-001 +5.88020538585696E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.89209257398079E-001 -8.49600111014338E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.84311205582369E-001 +1.77838532986865E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.66463768896052E-001 -5.68289026845942E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.23293354890525E-001 -7.31871229333051E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.74301350896080E-001 -3.28267115259200E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.97890621884652E-001 -1.83926373608881E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.79349349135983E-001 +4.79663324608527E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.75908222121290E-002 -4.44197220638850E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.24468449088257E-001 +8.09315390558127E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.23855059286734E-001 -2.80548255514130E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.64727913313536E-001 +8.57633052063281E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.78092269464428E-002 -7.55078642946528E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.51767912651955E-001 +8.10717067959747E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.33319576480854E-001 +5.08409898412125E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.48957590662720E-001 +5.47943763340065E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.40514927223469E-001 +1.57082259298444E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.64842876519575E-001 -4.47519580512314E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.81776118981683E-001 +1.20048967957749E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.74568574738084E-001 -2.58099312213299E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.60266082561371E-001 -6.19953633157447E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.50975716305297E-001 +6.33918761901447E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.62039930482909E-001 -2.41466141528584E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.91096528124262E-001 +3.34907853096829E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.92815544131261E-001 -7.49641240231376E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.27520416856286E-001 +8.23533751017229E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.06009050976107E-001 +6.70875621055029E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.58318393187116E-002 -6.09251428665724E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.16768707987998E-001 +2.90825030887968E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.59936309682942E-001 -5.67765969874047E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.37476295366848E-001 +5.34356818369059E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.26103428800830E-001 +4.97552847675695E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.45760176571909E-001 +1.31268368569167E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.29851583698500E-002 -7.65979241810756E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.97035480258333E-001 +4.38106659887815E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.31867299885047E-001 -6.62385033947494E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.29973513665538E-002 -4.00921689595549E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.49890008728661E-002 +6.91990650399580E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.56636914476350E-002 +6.90447877040903E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.53113209963164E-001 -5.08609964934812E-001 0
